Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3724,7,8,7877,0,0,4,4,4,4,4,4,4,4,4,4
3724,7,8,7877,1,0,9,11,11,11,11,11,9,3,9,4
3724,7,8,7877,2,0,4,4,4,3,4,9,4,11,11,11
3724,7,8,7877,3,0,4,4,4,11,4,4,9,9,9,6
3724,7,8,7877,4,0,6,3,3,6,4,9,3,6,9,4
3724,7,8,7877,5,1,3,4,3,4,3,4,4,6,9,4
3724,7,8,7877,6,1,4,4,3,4,9,9,9,9,3,9
3724,7,8,7877,7,1,4,4,3,4,4,9,4,3,3,4
3724,7,8,7877,8,1,4,4,3,4,4,9,4,11,3,4
3724,7,8,7877,9,1,4,4,3,4,4,4,4,9,3,4
3724,7,8,7877,10,2,3,4,4,4,4,4,4,3,3,4
3724,7,8,7877,11,2,11,4,4,9,4,4,3,3,4,4
3724,7,8,7877,12,2,3,4,4,3,4,4,3,3,9,3
3724,7,8,7877,13,2,3,4,4,4,4,4,3,3,4,4
3724,7,8,7877,14,2,3,4,4,4,4,4,3,3,4,4
3724,7,8,7877,15,2,4,3,4,4,4,4,3,9,11,4
3724,7,8,7877,16,3,3,3,3,4,4,4,4,9,11,3
3724,7,8,7877,17,3,4,4,4,4,3,4,4,9,9,4
3724,7,8,7877,18,3,4,3,4,4,4,4,11,4,4,9
3724,7,8,7877,19,3,3,3,4,4,4,4,4,4,4,9
3724,7,8,7877,20,3,9,3,4,9,9,4,6,4,6,9
3724,7,8,7877,21,3,3,9,4,4,4,4,3,4,3,9
3724,7,8,7877,22,3,4,9,4,4,9,4,4,4,3,9
3724,7,8,7877,23,3,4,4,4,4,4,4,4,9,3,9
3724,7,8,7877,24,3,4,4,4,4,4,3,11,3,3,9
3724,7,8,7877,25,3,4,11,4,9,11,3,9,9,3,3
3724,7,8,7877,26,3,4,9,3,4,4,3,9,6,3,3
3724,7,8,7877,27,3,4,4,3,4,4,4,9,6,6,3
3724,7,8,7877,28,3,4,9,4,9,4,4,9,6,3,3
3724,7,8,7877,29,3,4,9,9,4,4,4,4,3,3,3
3724,7,8,7877,30,3,11,4,4,4,4,4,9,6,6,3
3724,7,8,7877,31,4,9,4,9,4,4,9,9,3,6,3
3724,7,8,7877,32,4,4,4,9,4,4,4,4,9,6,3
3724,7,8,7877,33,5,9,4,4,4,4,9,4,4,9,3
3724,7,8,7877,34,5,4,4,9,4,9,4,4,4,9,3
3724,7,8,7877,35,5,4,10,4,4,9,4,4,9,9,4
3724,7,8,7877,36,5,4,4,4,4,4,9,4,4,9,4
3724,7,8,7877,37,5,4,9,4,4,4,9,4,4,9,9
3724,7,8,7877,38,5,9,9,4,4,4,4,4,4,9,4
3724,7,8,7877,39,5,4,4,9,4,4,4,4,10,9,11
3724,7,8,7877,40,5,4,4,4,4,4,4,4,4,9,4
3724,7,8,7877,41,5,4,4,4,4,4,4,4,10,9,11
3724,7,8,7877,42,5,9,4,4,4,9,4,4,4,9,10
3724,7,8,7877,43,5,9,4,4,4,9,4,4,4,9,9
3724,7,8,7877,44,5,9,4,4,4,4,4,4,10,9,9
3724,7,8,7877,45,5,4,4,4,4,4,9,4,9,9,4
3724,7,8,7877,46,5,4,4,4,3,4,9,4,4,9,4
3724,7,8,7877,47,5,9,4,4,6,11,4,4,9,9,4
3724,7,8,7877,48,5,4,4,4,4,4,4,4,9,3,11
3724,7,8,7877,49,5,4,4,4,4,9,4,4,4,3,10
