Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3020,8,4,6036,0,0,4,4,4,4,4,4,4,4,4,4
3020,8,4,6036,1,0,11,11,9,9,4,3,11,4,11,11
3020,8,4,6036,2,1,3,4,6,9,11,3,4,6,11,11
3020,8,4,6036,3,1,3,4,6,6,3,3,4,3,11,11
3020,8,4,6036,4,1,3,4,3,3,3,3,4,3,11,3
3020,8,4,6036,5,1,3,4,4,4,3,11,4,3,9,9
3020,8,4,6036,6,1,4,4,6,9,4,11,4,3,3,3
3020,8,4,6036,7,1,6,3,6,11,3,11,9,3,3,6
3020,8,4,6036,8,1,4,4,4,6,3,6,9,3,9,4
3020,8,4,6036,9,1,4,4,4,9,3,3,9,3,3,4
3020,8,4,6036,10,1,4,4,4,9,3,3,9,11,3,4
3020,8,4,6036,11,1,4,9,4,6,3,6,9,6,9,4
3020,8,4,6036,12,1,4,9,4,9,3,3,9,6,3,4
3020,8,4,6036,13,1,4,9,4,9,3,3,9,6,9,4
3020,8,4,6036,14,1,4,9,4,9,3,3,9,6,9,3
3020,8,4,6036,15,1,4,9,4,9,3,9,9,6,9,4
3020,8,4,6036,16,1,3,9,4,9,3,3,9,6,9,4
3020,8,4,6036,17,1,4,9,4,9,3,3,9,6,9,4
3020,8,4,6036,18,1,4,9,4,9,3,3,9,6,9,4
3020,8,4,6036,19,2,4,9,4,9,3,3,9,6,9,10
3020,8,4,6036,20,2,9,9,4,9,3,3,9,6,9,4
3020,8,4,6036,21,2,9,9,4,9,3,3,9,6,9,9
3020,8,4,6036,22,2,9,9,4,9,3,3,9,6,9,6
3020,8,4,6036,23,3,9,9,9,3,3,3,9,12,9,6
3020,8,4,6036,24,3,9,9,4,3,3,3,9,6,9,4
3020,8,4,6036,25,3,9,9,4,3,3,3,9,3,9,9
3020,8,4,6036,26,3,9,9,4,3,3,3,9,3,9,4
3020,8,4,6036,27,3,9,9,4,3,3,3,9,3,9,4
3020,8,4,6036,28,3,6,6,4,3,3,3,9,3,9,4
3020,8,4,6036,29,3,9,9,4,3,3,3,9,10,9,4
3020,8,4,6036,30,3,12,9,4,3,3,3,9,10,9,4
3020,8,4,6036,31,3,9,9,4,3,3,3,9,10,9,4
3020,8,4,6036,32,3,9,9,4,3,3,3,9,6,9,4
3020,8,4,6036,33,3,9,9,4,3,3,3,9,6,9,4
3020,8,4,6036,34,3,9,9,4,3,3,3,9,6,9,4
3020,8,4,6036,35,3,9,9,4,3,9,3,9,6,9,4
3020,8,4,6036,36,3,9,9,4,3,3,3,9,6,3,4
3020,8,4,6036,37,3,9,9,9,3,9,3,9,6,3,4
3020,8,4,6036,38,3,9,9,9,3,9,3,6,6,11,4
3020,8,4,6036,39,3,9,9,3,3,3,3,6,6,6,9
3020,8,4,6036,40,3,9,9,3,3,3,3,6,6,3,6
3020,8,4,6036,41,3,9,9,3,3,3,3,4,6,11,9
3020,8,4,6036,42,3,3,9,4,3,3,3,9,6,6,9
3020,8,4,6036,43,3,4,9,9,3,3,3,9,6,3,4
3020,8,4,6036,44,3,9,9,9,3,3,3,9,6,11,4
3020,8,4,6036,45,4,9,9,9,3,3,6,9,6,11,4
3020,8,4,6036,46,4,9,9,3,3,3,6,9,6,6,4
3020,8,4,6036,47,4,9,9,3,3,3,6,9,6,6,4
3020,8,4,6036,48,4,9,9,4,3,3,6,9,6,3,4
3020,8,4,6036,49,4,9,9,3,3,3,6,9,6,9,4
