Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3545,9,5,6172,0,0,4,4,4,4,4,4,4,4,4,4
3545,9,5,6172,1,0,11,9,6,6,9,6,11,9,11,11
3545,9,5,6172,2,0,3,4,9,3,9,6,6,3,4,6
3545,9,5,6172,3,0,3,9,9,3,11,3,3,3,4,3
3545,9,5,6172,4,0,3,9,3,3,9,3,3,3,4,6
3545,9,5,6172,5,2,4,9,3,3,9,3,3,3,4,6
3545,9,5,6172,6,2,4,4,3,11,4,3,3,3,9,3
3545,9,5,6172,7,2,4,3,3,9,9,3,3,9,3,3
3545,9,5,6172,8,2,4,3,3,4,9,3,3,3,3,4
3545,9,5,6172,9,2,4,9,3,4,4,3,3,3,3,4
3545,9,5,6172,10,2,4,4,11,3,9,3,3,3,4,4
3545,9,5,6172,11,2,4,4,6,3,4,3,3,3,3,4
3545,9,5,6172,12,2,4,4,6,3,4,3,6,3,3,9
3545,9,5,6172,13,2,4,9,3,3,4,3,6,3,3,4
3545,9,5,6172,14,3,4,4,6,3,4,3,3,3,3,4
3545,9,5,6172,15,5,4,3,6,3,4,11,3,3,9,11
3545,9,5,6172,16,5,3,9,6,9,4,3,6,3,9,9
3545,9,5,6172,17,5,3,9,6,9,4,3,3,11,4,4
3545,9,5,6172,18,5,9,4,6,9,4,3,3,6,4,4
3545,9,5,6172,19,5,3,4,6,9,3,3,3,9,4,4
3545,9,5,6172,20,5,11,3,6,9,4,3,6,3,4,9
3545,9,5,6172,21,6,11,4,6,9,4,3,6,3,4,4
3545,9,5,6172,22,7,6,4,9,9,4,3,6,3,4,4
3545,9,5,6172,23,7,6,4,3,9,4,3,3,3,4,4
3545,9,5,6172,24,7,6,4,3,9,4,3,6,11,4,4
3545,9,5,6172,25,8,3,4,3,3,6,3,3,6,4,9
3545,9,5,6172,26,9,3,9,6,6,3,3,6,6,4,9
3545,9,5,6172,27,9,11,4,3,4,6,3,6,11,4,9
3545,9,5,6172,28,9,6,4,6,4,9,3,3,9,4,9
3545,9,5,6172,29,9,3,4,3,6,9,3,6,9,4,9
3545,9,5,6172,30,9,3,4,3,6,6,3,6,9,4,9
3545,9,5,6172,31,9,3,4,3,6,6,3,3,9,4,4
3545,9,5,6172,32,9,6,4,3,6,9,3,6,9,4,4
3545,9,5,6172,33,9,6,4,3,6,9,3,6,9,4,9
3545,9,5,6172,34,9,6,4,3,6,9,3,3,10,9,4
3545,9,5,6172,35,9,6,4,3,6,9,6,6,4,4,4
3545,9,5,6172,36,9,6,4,3,6,9,12,6,4,9,4
3545,9,5,6172,37,9,6,4,3,6,6,12,3,4,9,4
3545,9,5,6172,38,9,6,4,6,6,9,12,6,4,9,11
3545,9,5,6172,39,9,6,4,3,6,9,3,6,4,9,4
3545,9,5,6172,40,9,6,4,3,6,9,3,6,4,9,4
3545,9,5,6172,41,9,6,3,3,6,9,6,3,9,9,11
3545,9,5,6172,42,9,6,4,3,6,9,6,6,9,9,9
3545,9,5,6172,43,9,6,4,3,9,9,12,3,9,9,4
3545,9,5,6172,44,10,6,4,3,12,9,12,6,9,9,4
3545,9,5,6172,45,10,6,4,9,12,9,10,3,9,9,4
3545,9,5,6172,46,10,6,4,4,12,9,10,3,9,9,11
3545,9,5,6172,47,10,6,4,4,12,9,10,3,9,9,9
3545,9,5,6172,48,10,6,4,9,12,9,10,6,9,9,4
3545,9,5,6172,49,10,6,4,9,12,9,10,3,9,9,9
