Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2373,5,8,4469,0,0,4,4,4,4,4,4,4,4,4,4
2373,5,8,4469,1,0,4,4,11,11,9,11,11,9,11,11
2373,5,8,4469,2,1,11,11,3,11,11,6,6,4,11,11
2373,5,8,4469,3,1,11,4,4,11,4,6,3,6,3,9
2373,5,8,4469,4,2,9,4,3,3,4,6,4,3,3,6
2373,5,8,4469,5,2,4,4,4,6,3,6,9,3,3,6
2373,5,8,4469,6,2,4,4,4,3,3,6,3,3,3,6
2373,5,8,4469,7,3,11,4,3,4,3,6,3,6,3,6
2373,5,8,4469,8,3,9,4,3,9,3,6,3,3,9,6
2373,5,8,4469,9,4,4,4,4,4,9,6,3,6,4,6
2373,5,8,4469,10,4,4,4,4,11,4,4,3,3,9,9
2373,5,8,4469,11,4,4,4,3,9,4,6,3,3,4,9
2373,5,8,4469,12,4,4,4,4,4,9,6,3,3,9,9
2373,5,8,4469,13,4,4,3,4,9,4,3,4,3,9,11
2373,5,8,4469,14,4,9,4,4,4,4,6,4,3,4,3
2373,5,8,4469,15,4,9,9,4,4,4,6,11,3,9,9
2373,5,8,4469,16,4,4,4,11,4,4,6,9,3,4,9
2373,5,8,4469,17,4,4,4,4,4,4,6,4,3,4,9
2373,5,8,4469,18,4,4,11,4,9,4,3,4,3,4,11
2373,5,8,4469,19,4,4,4,4,4,3,4,4,3,4,9
2373,5,8,4469,20,4,4,9,9,4,3,9,4,3,4,9
2373,5,8,4469,21,4,4,9,4,4,3,4,4,3,9,9
2373,5,8,4469,22,4,4,4,9,4,3,4,6,3,3,9
2373,5,8,4469,23,4,4,4,4,11,3,4,6,3,3,9
2373,5,8,4469,24,4,3,4,10,4,3,4,9,3,3,3
2373,5,8,4469,25,4,4,4,9,4,3,4,3,3,3,3
2373,5,8,4469,26,5,3,4,4,4,4,4,3,3,3,3
2373,5,8,4469,27,5,4,3,4,11,4,4,3,3,3,3
2373,5,8,4469,28,5,4,4,4,4,4,4,4,3,3,9
2373,5,8,4469,29,5,3,4,4,4,4,6,11,3,3,3
2373,5,8,4469,30,5,3,9,4,4,4,9,6,3,3,3
2373,5,8,4469,31,6,3,4,4,4,4,4,6,3,3,3
2373,5,8,4469,32,6,3,3,4,4,4,9,6,3,9,3
2373,5,8,4469,33,6,3,9,4,4,4,4,9,3,4,3
2373,5,8,4469,34,6,3,4,4,4,4,4,9,3,4,3
2373,5,8,4469,35,7,3,3,4,4,9,4,4,3,4,3
2373,5,8,4469,36,7,3,4,11,4,9,4,4,3,11,9
2373,5,8,4469,37,7,3,9,9,4,4,4,4,3,11,4
2373,5,8,4469,38,7,3,4,9,9,9,4,4,3,6,9
2373,5,8,4469,39,7,3,3,4,4,4,4,9,3,4,9
2373,5,8,4469,40,7,4,4,4,9,9,4,9,3,4,9
2373,5,8,4469,41,7,4,9,11,4,4,4,3,3,4,4
2373,5,8,4469,42,7,4,4,4,9,4,0,9,4,3,9
2373,5,8,4469,43,7,9,4,9,4,11,4,3,6,9,4
2373,5,8,4469,44,7,4,4,4,4,4,9,9,3,9,11
2373,5,8,4469,45,7,4,9,9,4,4,4,3,4,3,11
2373,5,8,4469,46,7,4,4,4,4,4,9,3,4,3,6
2373,5,8,4469,47,7,10,4,4,4,4,4,9,4,3,4
2373,5,8,4469,48,7,9,4,4,9,4,4,9,4,3,4
2373,5,8,4469,49,7,9,4,4,4,4,4,3,3,3,4
