Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3534,9,5,8615,0,0,4,4,4,4,4,4,4,4,4,4
3534,9,5,8615,1,0,11,11,9,4,3,11,11,11,11,11
3534,9,5,8615,2,0,9,4,4,11,11,6,4,9,6,4
3534,9,5,8615,3,1,3,4,4,6,11,3,4,9,3,9
3534,9,5,8615,4,1,3,4,6,4,6,3,4,4,9,9
3534,9,5,8615,5,2,11,3,3,4,3,3,4,4,9,3
3534,9,5,8615,6,2,3,9,4,4,3,3,4,4,3,9
3534,9,5,8615,7,2,3,4,9,4,3,9,4,4,3,9
3534,9,5,8615,8,2,3,3,9,6,3,9,4,4,3,3
3534,9,5,8615,9,2,3,3,9,4,3,9,4,4,9,3
3534,9,5,8615,10,3,3,3,4,4,3,3,4,9,9,9
3534,9,5,8615,11,3,3,3,9,9,3,3,6,9,3,9
3534,9,5,8615,12,3,3,3,9,4,3,3,3,3,3,3
3534,9,5,8615,13,3,3,3,4,4,3,3,3,3,9,11
3534,9,5,8615,14,3,3,4,4,4,3,3,3,3,9,11
3534,9,5,8615,15,3,3,4,4,4,3,3,3,3,3,9
3534,9,5,8615,16,3,3,3,3,4,3,3,3,3,3,11
3534,9,5,8615,17,3,4,3,3,4,3,3,3,3,3,4
3534,9,5,8615,18,3,4,3,3,4,3,3,6,6,3,11
3534,9,5,8615,19,3,3,3,11,9,3,3,3,6,3,11
3534,9,5,8615,20,4,3,3,11,9,6,3,3,3,3,6
3534,9,5,8615,21,4,3,9,4,3,3,3,3,3,3,9
3534,9,5,8615,22,4,3,4,4,9,3,3,3,9,3,9
3534,9,5,8615,23,5,10,9,4,3,3,3,3,9,3,9
3534,9,5,8615,24,5,11,9,4,3,3,3,3,9,3,9
3534,9,5,8615,25,5,4,9,4,3,3,6,3,9,3,4
3534,9,5,8615,26,5,9,4,4,3,3,9,3,9,3,4
3534,9,5,8615,27,6,9,4,4,3,3,9,3,9,3,4
3534,9,5,8615,28,6,3,4,4,3,3,3,3,9,3,11
3534,9,5,8615,29,6,3,4,9,3,3,9,3,3,9,6
3534,9,5,8615,30,6,3,4,9,3,3,9,9,9,9,9
3534,9,5,8615,31,6,3,4,4,3,3,9,9,4,9,11
3534,9,5,8615,32,6,3,4,4,3,3,9,3,9,9,9
3534,9,5,8615,33,6,3,4,4,3,3,9,3,9,9,4
3534,9,5,8615,34,7,3,4,4,3,6,9,3,9,9,4
3534,9,5,8615,35,7,3,4,4,6,3,9,3,9,9,4
3534,9,5,8615,36,7,3,4,4,3,3,9,9,9,9,11
3534,9,5,8615,37,7,3,4,4,6,3,9,9,4,9,9
3534,9,5,8615,38,8,3,4,4,6,3,9,4,4,9,4
3534,9,5,8615,39,8,3,4,9,6,9,9,9,4,9,4
3534,9,5,8615,40,8,3,9,9,6,9,9,9,4,9,11
3534,9,5,8615,41,8,3,9,9,6,4,9,9,4,9,9
3534,9,5,8615,42,8,3,4,9,6,9,9,9,4,9,4
3534,9,5,8615,43,8,3,9,9,6,9,9,9,4,9,4
3534,9,5,8615,44,8,3,9,9,6,9,9,9,4,9,11
3534,9,5,8615,45,8,3,9,9,6,9,9,9,4,9,9
3534,9,5,8615,46,8,3,9,9,6,9,9,9,4,9,4
3534,9,5,8615,47,8,3,9,9,9,9,9,9,4,9,4
3534,9,5,8615,48,8,3,9,9,9,9,4,9,4,9,4
3534,9,5,8615,49,8,3,9,9,9,9,4,3,4,9,4
