[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
[0.055510,2.507636,-2.768181,1.797218,-0.799593,0.686396,2.340647,2.745365,0.422397,2.630630]
