Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
943,3,5,8343,0,0,4,4,4,4,4,4,4,4,4,4
943,3,5,8343,1,0,6,11,11,11,9,11,3,11,11,11
943,3,5,8343,2,0,12,4,4,3,3,9,3,4,6,3
943,3,5,8343,3,0,12,3,4,9,11,9,11,11,9,4
943,3,5,8343,4,0,3,3,4,9,9,3,9,4,3,4
943,3,5,8343,5,1,4,9,4,4,9,9,9,4,3,4
943,3,5,8343,6,1,3,3,4,4,9,9,9,11,6,4
943,3,5,8343,7,1,3,9,4,9,9,3,9,9,3,4
943,3,5,8343,8,1,3,9,4,4,9,3,9,9,11,4
943,3,5,8343,9,2,3,3,9,11,9,3,9,3,6,4
943,3,5,8343,10,2,3,9,11,9,3,3,9,3,3,4
943,3,5,8343,11,2,3,9,3,4,3,3,9,9,3,11
943,3,5,8343,12,2,3,3,3,4,3,3,9,9,11,9
943,3,5,8343,13,2,3,9,3,9,9,3,9,9,6,4
943,3,5,8343,14,2,3,3,3,11,9,3,3,4,3,4
943,3,5,8343,15,3,3,3,3,9,3,3,3,11,3,9
943,3,5,8343,16,4,3,3,3,4,9,3,3,9,3,4
943,3,5,8343,17,4,3,3,3,4,9,11,6,9,3,9
943,3,5,8343,18,4,3,3,3,4,3,9,3,4,3,9
943,3,5,8343,19,4,3,3,3,9,3,9,3,9,3,3
943,3,5,8343,20,4,3,3,3,9,4,4,3,4,3,9
943,3,5,8343,21,4,4,3,3,9,4,4,3,4,3,9
943,3,5,8343,22,4,3,3,3,9,11,11,3,4,3,3
943,3,5,8343,23,4,3,3,9,3,4,11,3,4,6,3
943,3,5,8343,24,6,3,3,9,3,4,6,11,4,6,6
943,3,5,8343,25,6,3,3,3,3,11,6,6,4,3,6
943,3,5,8343,26,6,3,3,3,3,11,9,9,4,4,9
943,3,5,8343,27,6,3,3,3,11,6,4,11,4,3,9
943,3,5,8343,28,6,3,3,3,11,9,9,11,11,4,4
943,3,5,8343,29,6,3,3,3,11,4,4,11,10,4,4
943,3,5,8343,30,6,9,3,3,9,9,4,9,9,4,4
943,3,5,8343,31,6,9,3,3,9,4,4,9,4,6,11
943,3,5,8343,32,6,9,3,3,9,4,4,9,4,6,6
943,3,5,8343,33,6,3,3,3,3,4,11,3,4,6,9
943,3,5,8343,34,6,4,3,3,9,4,4,3,4,6,4
943,3,5,8343,35,6,9,3,3,9,11,11,6,9,6,4
943,3,5,8343,36,7,4,3,3,3,11,6,3,9,6,4
943,3,5,8343,37,7,3,3,3,3,9,6,3,11,6,4
943,3,5,8343,38,7,3,3,3,3,4,6,3,9,6,4
943,3,5,8343,39,7,3,3,3,3,9,6,6,11,6,4
943,3,5,8343,40,7,9,3,3,3,4,4,9,9,3,4
943,3,5,8343,41,7,11,3,3,3,4,4,9,9,6,9
943,3,5,8343,42,7,9,3,9,3,4,9,9,9,6,4
943,3,5,8343,43,7,9,3,9,3,4,4,4,9,6,4
943,3,5,8343,44,7,9,3,9,3,4,4,4,4,6,11
943,3,5,8343,45,7,12,3,9,3,4,4,4,4,6,9
943,3,5,8343,46,7,12,3,3,3,11,4,9,4,6,4
943,3,5,8343,47,7,12,3,3,3,11,4,9,4,6,4
943,3,5,8343,48,7,12,3,3,3,6,4,4,9,6,4
943,3,5,8343,49,8,12,3,3,6,6,9,4,4,6,11
