Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1506,6,3,7891,0,0,4,4,4,4,4,4,4,4,4,4
1506,6,3,7891,1,0,4,9,11,4,4,9,11,11,11,11
1506,6,3,7891,2,0,11,9,3,9,4,3,9,11,11,6
1506,6,3,7891,3,0,4,4,3,9,4,4,4,11,6,4
1506,6,3,7891,4,0,4,4,3,9,4,3,4,9,6,3
1506,6,3,7891,5,0,4,4,4,4,4,4,4,3,3,3
1506,6,3,7891,6,1,3,4,4,4,4,4,3,3,3,3
1506,6,3,7891,7,1,3,4,4,4,4,4,11,3,6,9
1506,6,3,7891,8,2,3,4,4,4,3,4,11,3,3,3
1506,6,3,7891,9,2,3,4,4,4,4,4,3,3,6,3
1506,6,3,7891,10,2,3,4,4,3,4,4,4,3,6,3
1506,6,3,7891,11,2,3,4,4,3,4,4,3,3,3,3
1506,6,3,7891,12,2,3,4,4,3,3,4,3,3,3,3
1506,6,3,7891,13,2,3,4,4,3,9,4,9,3,11,3
1506,6,3,7891,14,2,3,4,4,3,9,4,9,3,6,3
1506,6,3,7891,15,2,3,4,4,3,4,4,9,3,6,3
1506,6,3,7891,16,2,3,4,4,3,9,4,9,3,9,3
1506,6,3,7891,17,2,3,4,4,3,9,4,9,3,3,3
1506,6,3,7891,18,2,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,19,2,3,4,4,3,9,4,3,3,9,3
1506,6,3,7891,20,2,4,4,4,3,9,4,9,3,3,3
1506,6,3,7891,21,2,3,4,4,3,9,4,9,3,3,3
1506,6,3,7891,22,2,3,4,4,3,9,4,9,3,3,3
1506,6,3,7891,23,2,4,4,4,3,3,4,9,3,11,3
1506,6,3,7891,24,2,3,4,4,3,3,4,9,3,6,3
1506,6,3,7891,25,2,3,4,4,3,9,4,9,4,6,3
1506,6,3,7891,26,2,3,4,4,3,9,4,9,3,9,3
1506,6,3,7891,27,2,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,28,2,3,9,4,3,9,4,4,3,3,3
1506,6,3,7891,29,2,3,3,4,3,9,4,6,3,11,3
1506,6,3,7891,30,2,3,3,4,3,9,4,3,4,11,3
1506,6,3,7891,31,2,3,9,4,3,9,4,3,3,3,3
1506,6,3,7891,32,2,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,33,2,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,34,2,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,35,2,3,4,4,3,9,4,6,4,3,11
1506,6,3,7891,36,3,3,4,4,3,9,4,9,3,3,11
1506,6,3,7891,37,3,3,4,4,3,9,4,3,4,3,3
1506,6,3,7891,38,3,4,4,4,3,9,4,3,4,3,4
1506,6,3,7891,39,3,3,4,4,3,9,4,3,3,11,6
1506,6,3,7891,40,4,3,4,4,3,9,4,11,3,9,6
1506,6,3,7891,41,4,3,4,4,4,9,4,9,3,3,6
1506,6,3,7891,42,4,3,4,4,3,9,4,3,3,3,6
1506,6,3,7891,43,5,3,4,4,3,9,4,3,3,3,6
1506,6,3,7891,44,5,3,4,4,3,9,4,3,3,3,3
1506,6,3,7891,45,5,3,4,4,3,9,4,3,3,11,3
1506,6,3,7891,46,5,3,4,4,3,3,4,3,3,9,3
1506,6,3,7891,47,5,4,4,4,3,3,4,3,3,3,3
1506,6,3,7891,48,5,3,4,4,3,3,4,3,3,3,3
1506,6,3,7891,49,5,3,4,4,3,3,4,3,3,3,3
