Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1406,5,3,7891,0,0,4,4,4,4,4,4,4,4,4,4
1406,5,3,7891,1,0,4,9,11,4,11,6,11,11,11,11
1406,5,3,7891,2,0,11,9,3,9,4,6,3,3,4,6
1406,5,3,7891,3,0,4,4,3,4,4,11,4,3,3,4
1406,5,3,7891,4,1,4,4,3,4,4,6,4,3,11,3
1406,5,3,7891,5,2,4,4,4,4,4,3,9,3,9,3
1406,5,3,7891,6,2,4,4,4,4,4,3,4,3,9,11
1406,5,3,7891,7,2,4,4,4,4,4,6,9,3,3,6
1406,5,3,7891,8,3,3,4,4,4,9,11,3,3,6,3
1406,5,3,7891,9,4,3,4,4,4,9,3,3,3,3,3
1406,5,3,7891,10,4,3,4,4,3,9,9,3,3,3,3
1406,5,3,7891,11,4,3,4,3,4,9,9,3,3,3,6
1406,5,3,7891,12,5,3,4,4,4,9,3,11,3,3,9
1406,5,3,7891,13,5,3,4,4,3,9,4,3,4,3,3
1406,5,3,7891,14,5,3,4,4,3,9,6,9,4,3,6
1406,5,3,7891,15,5,3,4,4,3,9,6,9,4,3,12
1406,5,3,7891,16,5,3,4,4,3,9,6,9,4,3,12
1406,5,3,7891,17,5,3,4,4,3,9,3,9,4,3,11
1406,5,3,7891,18,5,3,3,4,3,9,6,11,4,3,6
1406,5,3,7891,19,5,3,9,4,3,9,3,9,4,3,11
1406,5,3,7891,20,5,3,4,4,3,9,3,4,4,3,4
1406,5,3,7891,21,5,3,4,4,3,9,3,9,4,3,3
1406,5,3,7891,22,5,3,4,4,3,9,3,4,4,3,0
1406,5,3,7891,23,5,3,4,4,3,9,3,4,4,3,0
1406,5,3,7891,24,5,3,4,4,3,9,3,4,4,3,4
1406,5,3,7891,25,5,3,4,4,3,9,3,4,4,3,4
1406,5,3,7891,26,5,3,4,4,3,9,3,4,4,3,9
1406,5,3,7891,27,5,3,4,3,3,9,3,6,4,3,9
1406,5,3,7891,28,5,3,4,4,3,9,3,4,3,3,4
1406,5,3,7891,29,5,3,4,4,3,9,3,9,4,3,11
1406,5,3,7891,30,5,3,4,4,3,9,3,9,4,3,4
1406,5,3,7891,31,5,3,4,3,3,9,3,4,6,3,4
1406,5,3,7891,32,5,3,4,4,3,9,3,9,3,3,11
1406,5,3,7891,33,5,3,4,4,3,9,3,4,3,3,4
1406,5,3,7891,34,5,3,4,4,3,9,9,4,4,3,11
1406,5,3,7891,35,5,3,4,4,3,9,3,4,4,3,9
1406,5,3,7891,36,5,3,4,4,3,9,3,4,4,3,10
1406,5,3,7891,37,5,3,4,4,3,9,3,9,4,3,9
1406,5,3,7891,38,5,3,4,4,3,9,3,9,4,3,4
1406,5,3,7891,39,5,3,4,4,3,9,3,6,4,3,0
1406,5,3,7891,40,5,3,4,4,3,9,3,4,4,3,10
1406,5,3,7891,41,5,4,4,4,3,9,6,9,10,3,4
1406,5,3,7891,42,5,3,4,4,3,9,6,9,10,3,4
1406,5,3,7891,43,5,3,4,4,3,9,6,9,9,3,4
1406,5,3,7891,44,5,3,4,4,3,6,6,4,9,3,4
1406,5,3,7891,45,5,3,4,4,3,6,6,4,9,3,4
1406,5,3,7891,46,5,3,4,4,3,6,9,4,9,3,4
1406,5,3,7891,47,5,3,10,4,3,9,6,4,4,3,4
1406,5,3,7891,48,5,3,10,4,3,9,6,6,4,3,4
1406,5,3,7891,49,5,3,10,4,3,9,6,4,4,3,11
