Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
227,2,3,7599,0,0,4,4,4,4,4,4,4,4,4,4
227,2,3,7599,1,1,9,11,11,11,11,11,11,9,11,11
227,2,3,7599,2,1,9,3,9,6,6,3,9,4,9,11
227,2,3,7599,3,1,4,3,3,6,3,3,4,4,4,6
227,2,3,7599,4,1,4,3,3,6,3,3,9,3,11,6
227,2,3,7599,5,1,6,4,3,11,3,3,6,4,4,11
227,2,3,7599,6,2,4,4,3,6,6,3,3,4,4,6
227,2,3,7599,7,2,4,4,3,3,3,3,3,11,9,6
227,2,3,7599,8,2,4,4,6,6,3,3,3,6,3,6
227,2,3,7599,9,2,4,4,3,6,3,3,3,3,4,6
227,2,3,7599,10,2,4,4,3,6,3,3,3,3,4,4
227,2,3,7599,11,2,4,4,3,9,6,9,9,6,4,3
227,2,3,7599,12,2,4,4,3,3,3,3,9,11,4,6
227,2,3,7599,13,3,4,4,3,9,3,3,4,11,4,3
227,2,3,7599,14,3,6,4,3,3,3,3,4,9,3,6
227,2,3,7599,15,3,4,4,3,3,9,11,4,11,3,6
227,2,3,7599,16,4,4,4,3,3,9,9,4,6,6,3
227,2,3,7599,17,4,4,4,3,3,3,9,6,6,3,6
227,2,3,7599,18,4,4,4,3,11,3,9,9,11,3,6
227,2,3,7599,19,5,4,4,3,9,3,3,3,11,3,4
227,2,3,7599,20,5,4,4,3,11,9,4,3,6,3,6
227,2,3,7599,21,5,4,4,11,3,4,9,3,6,3,6
227,2,3,7599,22,5,4,4,3,9,4,4,3,11,3,6
227,2,3,7599,23,5,4,4,6,10,4,11,3,6,3,6
227,2,3,7599,24,5,4,3,3,3,4,9,3,6,3,6
227,2,3,7599,25,5,3,4,3,3,6,9,9,6,3,4
227,2,3,7599,26,5,4,4,11,6,6,9,3,3,3,3
227,2,3,7599,27,5,4,4,11,6,3,11,9,6,9,4
227,2,3,7599,28,6,3,4,6,3,3,11,3,3,3,4
227,2,3,7599,29,6,4,4,6,6,3,11,3,11,3,4
227,2,3,7599,30,6,4,4,9,6,3,11,3,11,3,4
227,2,3,7599,31,7,4,4,3,6,4,9,3,6,3,4
227,2,3,7599,32,7,4,4,3,6,9,9,3,6,3,4
227,2,3,7599,33,7,4,4,3,6,4,9,3,6,9,4
227,2,3,7599,34,7,4,4,3,6,11,4,3,6,9,4
227,2,3,7599,35,7,4,4,3,9,9,10,3,11,4,4
227,2,3,7599,36,8,4,4,3,9,4,6,3,6,4,4
227,2,3,7599,37,8,4,4,3,6,4,6,3,6,4,4
227,2,3,7599,38,8,4,4,3,3,4,6,11,6,4,11
227,2,3,7599,39,8,4,4,3,6,11,9,9,9,4,9
227,2,3,7599,40,8,4,4,3,6,4,9,11,3,4,4
227,2,3,7599,41,8,4,4,3,6,4,4,9,3,4,4
227,2,3,7599,42,8,4,4,3,9,4,10,10,9,4,4
227,2,3,7599,43,8,4,4,3,6,4,9,11,3,4,4
227,2,3,7599,44,8,4,4,3,6,9,4,11,3,4,9
227,2,3,7599,45,9,4,4,3,3,9,10,4,3,4,9
227,2,3,7599,46,9,4,4,3,6,9,9,11,3,11,4
227,2,3,7599,47,9,4,4,9,6,4,4,9,3,11,9
227,2,3,7599,48,9,4,4,9,3,4,4,11,3,6,4
227,2,3,7599,49,9,4,4,4,6,4,9,9,3,4,4
