Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1624,4,4,7877,0,0,4,4,4,4,4,4,4,4,4,4
1624,4,4,7877,1,1,11,11,11,11,11,11,11,11,9,4
1624,4,4,7877,2,1,6,6,9,6,3,6,9,6,3,4
1624,4,4,7877,3,1,4,9,9,3,6,3,3,3,3,4
1624,4,4,7877,4,2,4,3,4,3,3,3,9,3,9,9
1624,4,4,7877,5,2,4,3,4,3,3,6,3,9,3,11
1624,4,4,7877,6,2,4,3,4,3,9,3,4,4,3,9
1624,4,4,7877,7,2,4,3,4,3,9,3,9,4,9,9
1624,4,4,7877,8,2,4,3,4,3,4,3,4,4,9,4
1624,4,4,7877,9,2,4,3,9,3,9,3,4,4,9,6
1624,4,4,7877,10,2,4,3,4,3,4,3,4,4,9,9
1624,4,4,7877,11,2,4,3,4,3,4,11,6,4,11,4
1624,4,4,7877,12,2,4,3,4,3,4,9,9,4,9,9
1624,4,4,7877,13,2,4,3,3,3,4,3,9,4,9,9
1624,4,4,7877,14,2,4,3,9,3,9,9,9,4,3,4
1624,4,4,7877,15,2,4,3,9,3,9,3,9,4,3,9
1624,4,4,7877,16,2,4,3,9,3,4,9,9,4,9,4
1624,4,4,7877,17,2,4,3,9,3,9,9,9,4,9,4
1624,4,4,7877,18,2,4,3,9,3,4,9,9,4,6,4
1624,4,4,7877,19,2,4,3,9,3,9,9,9,4,6,4
1624,4,4,7877,20,2,4,3,9,3,4,9,9,9,6,4
1624,4,4,7877,21,2,4,3,9,3,9,9,9,3,3,4
1624,4,4,7877,22,3,4,3,9,3,4,3,9,9,3,4
1624,4,4,7877,23,3,4,3,9,3,4,3,9,9,3,4
1624,4,4,7877,24,3,4,3,9,3,4,3,9,9,9,4
1624,4,4,7877,25,3,4,3,9,3,4,3,9,9,9,4
1624,4,4,7877,26,3,4,3,9,3,4,3,9,3,4,4
1624,4,4,7877,27,4,4,3,9,3,4,3,9,9,4,9
1624,4,4,7877,28,4,4,3,9,3,11,3,3,9,4,4
1624,4,4,7877,29,4,4,3,9,3,9,4,3,9,4,4
1624,4,4,7877,30,5,4,3,9,3,4,4,6,9,11,9
1624,4,4,7877,31,5,4,3,9,3,4,4,6,9,6,9
1624,4,4,7877,32,5,4,3,9,3,9,9,3,9,9,4
1624,4,4,7877,33,5,4,3,9,3,4,4,6,9,4,4
1624,4,4,7877,34,5,4,3,6,3,4,9,9,9,10,4
1624,4,4,7877,35,5,4,3,6,3,4,4,4,9,0,4
1624,4,4,7877,36,5,4,3,9,3,4,10,9,9,10,9
1624,4,4,7877,37,5,4,3,9,3,4,4,4,9,9,9
1624,4,4,7877,38,5,4,3,9,3,4,9,4,3,9,4
1624,4,4,7877,39,5,4,3,9,3,4,4,4,3,9,9
1624,4,4,7877,40,5,4,3,9,3,4,4,4,3,9,4
1624,4,4,7877,41,6,4,3,9,3,4,4,4,3,9,4
1624,4,4,7877,42,6,4,3,9,3,4,4,4,3,4,11
1624,4,4,7877,43,6,4,3,9,3,9,7,4,11,9,9
1624,4,4,7877,44,6,4,3,9,3,4,11,4,4,9,9
1624,4,4,7877,45,6,9,3,9,3,4,6,4,4,4,9
1624,4,4,7877,46,6,4,3,9,3,4,4,4,4,9,9
1624,4,4,7877,47,6,4,3,9,3,4,4,4,4,4,9
1624,4,4,7877,48,6,4,3,9,3,4,11,4,10,9,9
1624,4,4,7877,49,6,9,3,9,3,4,9,4,4,4,4
