Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2621,8,3,2163,0,0,4,4,4,4,4,4,4,4,4,4
2621,8,3,2163,1,0,11,11,9,11,11,11,11,11,11,11
2621,8,3,2163,2,0,9,9,6,4,9,6,4,9,9,4
2621,8,3,2163,3,0,9,9,4,4,11,6,4,9,9,3
2621,8,3,2163,4,0,4,9,4,4,9,6,4,9,9,3
2621,8,3,2163,5,0,4,9,4,4,3,3,4,9,9,3
2621,8,3,2163,6,0,3,3,4,4,3,3,4,3,9,6
2621,8,3,2163,7,0,3,3,4,4,3,3,4,3,9,3
2621,8,3,2163,8,0,3,3,4,4,3,3,4,3,9,3
2621,8,3,2163,9,1,3,3,4,4,3,3,4,3,9,3
2621,8,3,2163,10,1,3,3,4,3,3,3,4,3,9,11
2621,8,3,2163,11,1,3,3,4,3,3,3,4,3,9,6
2621,8,3,2163,12,1,3,3,4,4,3,3,4,3,9,4
2621,8,3,2163,13,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,14,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,15,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,16,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,17,1,3,3,4,3,3,3,4,3,9,9
2621,8,3,2163,18,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,19,1,3,3,4,3,3,3,4,3,9,9
2621,8,3,2163,20,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,21,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,22,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,23,1,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,24,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,25,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,26,2,3,3,4,3,3,3,4,3,9,11
2621,8,3,2163,27,2,3,3,4,3,3,3,4,3,9,11
2621,8,3,2163,28,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,29,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,30,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,31,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,32,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,33,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,34,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,35,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,36,2,3,3,4,3,3,3,4,3,9,3
2621,8,3,2163,37,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,38,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,39,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,40,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,41,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,42,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,43,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,44,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,45,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,46,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,47,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,48,2,3,3,4,3,4,3,4,3,9,3
2621,8,3,2163,49,2,3,3,4,3,4,3,4,3,9,3
