Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2472,6,8,2957,0,0,4,4,4,4,4,4,4,4,4,4
2472,6,8,2957,1,1,11,4,11,11,11,9,11,11,11,11
2472,6,8,2957,2,1,4,4,6,4,9,6,11,9,4,9
2472,6,8,2957,3,1,4,4,4,3,4,4,11,4,9,4
2472,6,8,2957,4,1,4,6,4,3,3,4,11,9,3,11
2472,6,8,2957,5,1,4,3,4,4,3,4,3,4,3,3
2472,6,8,2957,6,1,4,3,9,4,3,3,3,9,3,6
2472,6,8,2957,7,1,4,3,9,4,3,3,3,3,3,3
2472,6,8,2957,8,1,4,3,4,4,3,3,3,3,3,3
2472,6,8,2957,9,1,3,4,4,4,4,4,3,3,3,9
2472,6,8,2957,10,1,3,4,4,4,4,3,6,6,3,3
2472,6,8,2957,11,2,3,6,4,4,3,3,3,3,3,9
2472,6,8,2957,12,2,4,3,6,4,4,3,9,3,3,3
2472,6,8,2957,13,2,4,3,4,4,4,4,4,11,3,9
2472,6,8,2957,14,3,4,3,4,4,4,4,9,3,3,3
2472,6,8,2957,15,3,4,3,4,4,3,4,4,6,9,3
2472,6,8,2957,16,3,4,3,4,4,3,4,9,3,4,3
2472,6,8,2957,17,3,11,3,4,4,4,4,4,3,4,3
2472,6,8,2957,18,3,4,11,3,3,4,4,11,3,9,3
2472,6,8,2957,19,3,11,4,4,4,4,11,9,6,9,3
2472,6,8,2957,20,3,4,4,4,4,4,4,9,6,3,6
2472,6,8,2957,21,3,11,4,4,9,4,4,4,3,3,6
2472,6,8,2957,22,3,9,4,4,4,4,4,10,9,3,3
2472,6,8,2957,23,3,4,4,4,9,4,4,9,3,3,3
2472,6,8,2957,24,4,4,4,4,4,4,4,9,9,3,3
2472,6,8,2957,25,4,4,4,4,4,4,9,4,3,3,3
2472,6,8,2957,26,4,4,4,4,4,4,9,4,3,3,9
2472,6,8,2957,27,4,4,4,4,4,4,9,6,3,9,4
2472,6,8,2957,28,5,4,4,9,4,11,9,6,3,3,9
2472,6,8,2957,29,5,4,4,4,4,9,9,6,3,3,9
2472,6,8,2957,30,6,4,4,4,4,4,4,6,3,4,9
2472,6,8,2957,31,6,4,4,4,9,4,4,9,3,4,4
2472,6,8,2957,32,6,4,4,4,4,4,9,9,9,4,10
2472,6,8,2957,33,6,4,4,4,9,4,4,9,9,4,9
2472,6,8,2957,34,6,4,4,11,4,11,9,3,4,4,4
2472,6,8,2957,35,6,4,4,9,4,9,9,3,9,4,4
2472,6,8,2957,36,6,4,4,4,9,4,4,9,4,4,11
2472,6,8,2957,37,6,4,9,4,4,9,4,9,4,4,9
2472,6,8,2957,38,6,4,9,4,9,4,11,9,9,4,4
2472,6,8,2957,39,6,4,4,4,4,4,4,9,4,4,10
2472,6,8,2957,40,6,4,4,4,9,9,4,3,4,4,9
2472,6,8,2957,41,6,4,9,4,4,9,4,9,4,4,4
2472,6,8,2957,42,6,4,4,4,4,9,4,9,4,4,4
2472,6,8,2957,43,6,4,4,4,10,4,4,9,9,4,4
2472,6,8,2957,44,6,4,4,11,0,4,4,6,4,9,11
2472,6,8,2957,45,6,4,9,6,10,4,9,3,9,9,10
2472,6,8,2957,46,6,4,4,4,9,4,4,6,10,4,4
2472,6,8,2957,47,6,4,4,9,4,4,9,6,9,11,4
2472,6,8,2957,48,6,4,4,9,9,11,4,6,9,4,4
2472,6,8,2957,49,6,4,4,4,4,9,9,6,9,11,4
