Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3212,10,4,2599,0,0,4,4,4,4,4,4,4,4,4,4
3212,10,4,2599,1,0,11,4,9,9,4,4,6,4,11,6
3212,10,4,2599,2,0,6,6,9,4,4,4,6,6,6,6
3212,10,4,2599,3,0,4,3,11,4,9,9,6,6,4,3
3212,10,4,2599,4,0,3,3,9,4,9,9,6,6,6,3
3212,10,4,2599,5,0,3,3,9,6,3,9,6,3,4,3
3212,10,4,2599,6,0,4,3,4,3,3,9,6,3,4,3
3212,10,4,2599,7,0,4,3,4,3,3,9,12,3,3,6
3212,10,4,2599,8,0,4,3,9,3,3,9,6,3,4,6
3212,10,4,2599,9,0,4,3,9,3,3,9,3,3,4,6
3212,10,4,2599,10,1,4,3,3,3,3,9,3,3,4,6
3212,10,4,2599,11,2,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,12,2,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,13,2,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,14,2,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,15,3,4,11,3,3,3,9,3,3,4,3
3212,10,4,2599,16,3,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,17,3,4,3,6,3,3,9,3,3,3,3
3212,10,4,2599,18,3,4,3,6,3,3,9,3,3,4,3
3212,10,4,2599,19,3,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,20,3,4,3,3,3,3,9,3,4,4,3
3212,10,4,2599,21,3,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,22,3,4,3,3,3,3,9,3,4,4,3
3212,10,4,2599,23,3,4,3,3,3,3,9,3,4,4,3
3212,10,4,2599,24,3,4,3,3,3,3,9,3,4,4,3
3212,10,4,2599,25,3,4,3,6,3,3,9,3,4,3,3
3212,10,4,2599,26,3,4,3,6,3,3,9,3,4,3,3
3212,10,4,2599,27,3,4,3,3,3,3,9,3,3,3,3
3212,10,4,2599,28,3,4,3,6,3,3,9,3,9,3,4
3212,10,4,2599,29,3,4,4,6,3,3,9,3,4,4,4
3212,10,4,2599,30,3,4,3,3,3,3,9,3,3,4,3
3212,10,4,2599,31,3,4,4,3,3,3,9,3,3,4,3
3212,10,4,2599,32,3,4,3,3,3,3,9,9,3,3,3
3212,10,4,2599,33,3,4,3,3,3,3,9,3,3,3,11
3212,10,4,2599,34,3,4,4,11,3,3,9,3,3,3,9
3212,10,4,2599,35,3,4,4,11,3,11,9,3,3,3,4
3212,10,4,2599,36,3,4,9,11,3,3,9,3,3,3,9
3212,10,4,2599,37,3,4,3,11,3,3,9,3,3,3,4
3212,10,4,2599,38,3,4,3,3,3,3,9,9,3,4,12
3212,10,4,2599,39,3,4,3,6,3,3,9,9,3,4,12
3212,10,4,2599,40,3,4,3,6,11,3,9,3,3,3,12
3212,10,4,2599,41,3,4,3,6,11,3,9,3,3,3,12
3212,10,4,2599,42,3,4,3,3,9,3,9,3,3,3,12
3212,10,4,2599,43,3,4,3,3,9,3,9,3,3,3,12
3212,10,4,2599,44,3,4,3,3,9,3,9,3,3,3,12
3212,10,4,2599,45,3,4,3,3,9,3,9,3,3,3,12
3212,10,4,2599,46,3,4,3,3,3,3,9,3,3,3,12
3212,10,4,2599,47,3,4,3,3,3,3,6,3,11,3,12
3212,10,4,2599,48,3,4,3,3,3,3,9,3,11,4,12
3212,10,4,2599,49,3,4,3,3,3,3,9,3,11,4,12
