Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1517,6,3,537,0,0,4,4,4,4,4,4,4,4,4,4
1517,6,3,537,1,0,11,11,11,11,4,11,6,11,11,11
1517,6,3,537,2,0,6,11,3,3,6,9,6,9,4,11
1517,6,3,537,3,0,6,11,6,3,3,9,3,11,9,11
1517,6,3,537,4,1,6,11,3,3,3,9,6,9,4,11
1517,6,3,537,5,1,6,11,9,3,3,9,12,9,3,11
1517,6,3,537,6,1,6,11,9,3,3,3,3,9,3,11
1517,6,3,537,7,1,6,11,4,4,3,3,3,9,3,11
1517,6,3,537,8,1,6,11,4,4,3,3,3,9,4,11
1517,6,3,537,9,1,6,11,4,4,3,3,3,9,3,11
1517,6,3,537,10,1,6,11,4,4,3,3,3,9,3,11
1517,6,3,537,11,1,3,11,4,4,3,3,3,9,3,11
1517,6,3,537,12,1,3,11,4,4,3,3,3,9,3,11
1517,6,3,537,13,1,3,11,4,4,3,3,3,9,3,11
1517,6,3,537,14,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,15,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,16,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,17,1,3,11,4,4,3,3,6,9,3,11
1517,6,3,537,18,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,19,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,20,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,21,1,3,11,4,4,3,3,4,9,4,11
1517,6,3,537,22,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,23,1,3,11,4,4,3,3,4,9,4,11
1517,6,3,537,24,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,25,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,26,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,27,1,3,11,3,4,3,3,4,9,3,11
1517,6,3,537,28,1,3,11,4,4,3,3,3,9,3,11
1517,6,3,537,29,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,30,1,3,11,4,4,3,3,11,9,4,11
1517,6,3,537,31,1,3,11,4,4,3,3,0,9,3,11
1517,6,3,537,32,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,33,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,34,1,3,11,4,4,3,3,9,9,3,11
1517,6,3,537,35,1,3,11,4,4,3,3,9,9,3,11
1517,6,3,537,36,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,37,1,3,11,4,4,3,3,4,9,4,11
1517,6,3,537,38,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,39,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,40,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,41,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,42,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,43,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,44,1,3,11,3,4,3,3,4,9,4,11
1517,6,3,537,45,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,46,1,3,11,3,4,3,3,4,9,3,11
1517,6,3,537,47,1,3,11,4,4,3,3,4,9,3,11
1517,6,3,537,48,1,3,11,9,4,3,3,4,9,4,11
1517,6,3,537,49,1,3,11,4,4,3,3,4,9,3,11
