Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
208,2,3,5874,0,1,4,4,4,4,4,4,4,4,4,4
208,2,3,5874,1,1,9,11,11,11,11,11,11,11,11,11
208,2,3,5874,2,1,11,4,11,4,6,9,6,6,4,9
208,2,3,5874,3,2,3,4,6,9,6,3,4,6,4,9
208,2,3,5874,4,2,9,4,3,3,3,3,4,3,4,3
208,2,3,5874,5,3,9,4,3,3,4,6,9,3,4,3
208,2,3,5874,6,3,9,9,11,3,4,6,9,3,6,3
208,2,3,5874,7,3,9,9,6,3,4,6,9,3,6,3
208,2,3,5874,8,4,9,9,9,3,4,9,4,3,6,6
208,2,3,5874,9,4,9,9,9,3,4,11,4,3,6,6
208,2,3,5874,10,4,9,9,9,6,9,4,4,3,6,3
208,2,3,5874,11,4,9,9,4,3,4,4,11,6,9,3
208,2,3,5874,12,4,9,9,9,3,9,4,6,3,3,3
208,2,3,5874,13,4,9,9,4,3,3,11,9,3,9,3
208,2,3,5874,14,4,9,9,3,3,3,9,4,3,9,3
208,2,3,5874,15,4,9,9,9,6,3,9,4,3,9,3
208,2,3,5874,16,4,9,9,4,3,9,4,9,3,9,3
208,2,3,5874,17,4,9,9,9,6,9,4,4,3,9,3
208,2,3,5874,18,4,9,9,9,3,9,4,4,3,3,3
208,2,3,5874,19,4,9,9,4,3,3,4,4,3,3,3
208,2,3,5874,20,4,4,9,4,3,3,9,11,6,3,3
208,2,3,5874,21,4,4,9,3,3,3,9,4,3,6,11
208,2,3,5874,22,4,9,9,3,3,3,9,9,3,6,6
208,2,3,5874,23,4,3,9,3,3,9,4,9,3,6,3
208,2,3,5874,24,4,9,9,9,9,3,9,4,3,6,6
208,2,3,5874,25,4,9,9,9,3,3,4,4,3,6,3
208,2,3,5874,26,5,9,9,4,3,9,4,4,3,6,3
208,2,3,5874,27,5,9,9,3,9,9,9,11,3,3,3
208,2,3,5874,28,5,3,9,3,3,3,4,9,3,9,6
208,2,3,5874,29,5,3,9,3,9,3,4,4,3,3,3
208,2,3,5874,30,5,3,9,3,9,3,4,4,9,3,3
208,2,3,5874,31,5,3,9,3,6,3,4,9,9,4,9
208,2,3,5874,32,5,3,9,3,3,3,4,4,3,4,3
208,2,3,5874,33,5,9,9,4,3,3,4,9,3,9,9
208,2,3,5874,34,5,9,9,4,3,6,9,9,3,4,3
208,2,3,5874,35,5,9,6,3,3,6,6,9,3,10,9
208,2,3,5874,36,5,9,6,4,3,3,6,9,3,9,9
208,2,3,5874,37,6,9,9,3,3,3,3,9,3,10,9
208,2,3,5874,38,6,9,9,3,3,3,11,9,9,4,9
208,2,3,5874,39,6,9,9,4,3,3,3,4,9,4,3
208,2,3,5874,40,7,9,9,4,3,3,4,4,6,4,3
208,2,3,5874,41,7,4,9,9,3,3,4,4,6,4,11
208,2,3,5874,42,8,3,9,4,3,6,4,4,6,9,4
208,2,3,5874,43,9,3,9,4,9,6,4,9,6,10,4
208,2,3,5874,44,9,3,9,9,9,6,4,4,11,10,4
208,2,3,5874,45,10,3,9,4,9,3,4,4,9,10,4
208,2,3,5874,46,10,3,9,4,4,11,4,4,9,10,4
208,2,3,5874,47,10,3,9,0,4,6,9,9,4,10,4
208,2,3,5874,48,10,3,9,9,4,9,4,9,4,10,4
208,2,3,5874,49,10,3,9,4,4,4,4,9,4,10,4
