Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1256,3,8,7250,0,0,4,4,4,4,4,4,4,4,4,4
1256,3,8,7250,1,0,11,11,9,11,3,11,11,3,11,11
1256,3,8,7250,2,1,4,3,4,6,3,11,4,9,4,9
1256,3,8,7250,3,1,4,3,4,3,3,9,4,3,9,9
1256,3,8,7250,4,1,4,11,4,3,9,3,6,3,4,9
1256,3,8,7250,5,1,4,9,4,6,3,3,6,9,4,9
1256,3,8,7250,6,1,4,11,4,3,3,9,3,11,4,9
1256,3,8,7250,7,1,4,4,4,3,3,3,3,9,6,9
1256,3,8,7250,8,1,3,4,4,3,3,3,3,3,4,3
1256,3,8,7250,9,3,4,4,4,3,3,3,3,3,4,3
1256,3,8,7250,10,3,4,9,4,11,11,3,3,3,4,3
1256,3,8,7250,11,3,3,9,9,6,3,3,6,3,4,3
1256,3,8,7250,12,4,4,4,9,9,9,3,3,6,4,3
1256,3,8,7250,13,5,4,4,9,3,4,3,3,3,4,3
1256,3,8,7250,14,6,4,3,9,3,3,3,3,3,9,3
1256,3,8,7250,15,7,4,3,3,11,9,9,3,3,4,3
1256,3,8,7250,16,7,4,3,9,11,0,9,6,3,4,6
1256,3,8,7250,17,7,4,4,4,9,4,3,3,4,9,9
1256,3,8,7250,18,7,9,9,6,9,11,6,6,3,4,9
1256,3,8,7250,19,7,4,9,9,9,4,6,3,3,4,9
1256,3,8,7250,20,7,3,9,4,9,11,6,3,4,11,9
1256,3,8,7250,21,7,4,4,4,4,6,6,3,9,9,4
1256,3,8,7250,22,8,4,4,9,4,6,6,3,4,4,9
1256,3,8,7250,23,9,4,11,4,4,11,6,6,4,4,4
1256,3,8,7250,24,9,4,4,4,4,9,9,6,4,4,4
1256,3,8,7250,25,9,4,9,4,9,4,3,9,0,9,4
1256,3,8,7250,26,9,4,4,4,4,9,3,9,9,9,4
1256,3,8,7250,27,9,9,9,9,4,4,3,6,9,9,4
1256,3,8,7250,28,10,4,9,9,4,4,9,6,9,9,4
1256,3,8,7250,29,10,9,9,9,9,9,9,4,9,9,4
1256,3,8,7250,30,10,4,4,6,4,4,9,4,4,9,4
1256,3,8,7250,31,10,9,4,9,4,4,9,9,9,9,4
1256,3,8,7250,32,10,9,4,9,4,4,4,4,9,9,4
1256,3,8,7250,33,10,9,9,4,4,4,9,9,9,9,4
1256,3,8,7250,34,10,4,4,4,11,9,9,9,9,9,11
1256,3,8,7250,35,10,9,4,6,4,4,4,4,4,9,10
1256,3,8,7250,36,10,9,9,4,4,9,11,9,9,9,9
1256,3,8,7250,37,10,9,4,4,11,10,9,9,4,4,9
1256,3,8,7250,38,10,9,9,4,4,9,4,9,4,9,9
1256,3,8,7250,39,10,4,4,4,4,9,4,4,4,9,4
1256,3,8,7250,40,10,9,9,4,4,4,9,9,4,4,9
1256,3,8,7250,41,10,9,9,4,4,4,4,4,4,9,4
1256,3,8,7250,42,10,4,9,4,4,9,11,9,9,9,9
1256,3,8,7250,43,10,9,4,4,4,9,4,4,10,4,9
1256,3,8,7250,44,10,4,9,9,4,9,11,9,9,9,4
1256,3,8,7250,45,10,4,4,4,11,4,9,4,9,9,9
1256,3,8,7250,46,10,4,9,4,9,11,9,9,9,4,9
1256,3,8,7250,47,10,9,9,4,4,9,4,4,9,9,9
1256,3,8,7250,48,10,4,4,4,11,4,4,9,9,4,9
1256,3,8,7250,49,10,4,11,9,9,4,11,9,4,9,10
