Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2234,4,8,8615,0,0,4,4,4,4,4,4,4,4,4,4
2234,4,8,8615,1,0,11,11,9,11,11,11,11,11,11,4
2234,4,8,8615,2,0,4,4,9,6,6,9,9,6,4,9
2234,4,8,8615,3,1,4,4,4,3,6,11,3,3,9,9
2234,4,8,8615,4,1,4,4,11,4,3,3,3,11,3,11
2234,4,8,8615,5,1,4,4,6,4,9,3,3,4,3,3
2234,4,8,8615,6,1,3,4,4,4,3,3,3,4,3,9
2234,4,8,8615,7,2,9,4,4,4,3,9,3,10,3,3
2234,4,8,8615,8,2,4,4,4,4,3,3,3,9,3,9
2234,4,8,8615,9,3,4,4,9,4,3,3,3,0,9,3
2234,4,8,8615,10,3,4,3,4,4,3,3,3,4,9,9
2234,4,8,8615,11,3,4,4,4,4,3,3,3,4,3,9
2234,4,8,8615,12,4,4,3,4,4,9,3,3,4,4,9
2234,4,8,8615,13,4,4,4,4,4,9,9,9,4,4,3
2234,4,8,8615,14,4,4,3,4,4,4,6,9,4,4,3
2234,4,8,8615,15,5,4,3,4,4,4,6,9,0,4,3
2234,4,8,8615,16,5,4,4,4,3,9,9,9,4,6,3
2234,4,8,8615,17,5,9,4,4,4,4,6,9,9,3,9
2234,4,8,8615,18,6,4,4,9,4,9,9,9,0,3,3
2234,4,8,8615,19,6,3,10,4,4,4,9,4,0,3,3
2234,4,8,8615,20,6,9,4,4,3,9,9,11,0,3,6
2234,4,8,8615,21,6,9,4,4,3,9,4,6,11,9,3
2234,4,8,8615,22,6,9,4,11,4,4,4,3,4,4,3
2234,4,8,8615,23,6,9,4,9,4,9,4,3,4,4,3
2234,4,8,8615,24,6,9,9,9,11,9,4,3,0,6,9
2234,4,8,8615,25,6,4,9,9,9,3,4,3,4,9,9
2234,4,8,8615,26,6,4,4,9,4,3,9,11,0,4,3
2234,4,8,8615,27,6,4,4,4,9,3,4,11,9,4,9
2234,4,8,8615,28,6,4,9,4,9,3,9,9,4,10,3
2234,4,8,8615,29,6,4,9,11,4,3,4,9,4,9,3
2234,4,8,8615,30,6,4,4,9,4,3,4,9,3,4,3
2234,4,8,8615,31,6,4,9,4,4,3,11,3,4,4,6
2234,4,8,8615,32,6,9,4,9,4,3,9,3,4,9,9
2234,4,8,8615,33,7,4,4,9,4,3,9,3,4,9,3
2234,4,8,8615,34,7,4,4,4,4,3,9,3,4,9,3
2234,4,8,8615,35,8,4,4,4,9,9,4,6,0,9,3
2234,4,8,8615,36,8,11,9,4,11,9,4,9,4,3,3
2234,4,8,8615,37,8,4,4,4,9,4,11,9,11,9,3
2234,4,8,8615,38,8,4,4,11,9,4,9,4,9,3,6
2234,4,8,8615,39,9,4,4,9,9,4,9,4,9,3,3
2234,4,8,8615,40,9,9,11,9,4,4,9,4,9,9,3
2234,4,8,8615,41,9,4,9,9,9,4,9,10,4,3,9
2234,4,8,8615,42,9,9,4,9,4,9,4,9,4,3,9
2234,4,8,8615,43,9,9,9,9,10,4,4,9,0,3,9
2234,4,8,8615,44,9,4,9,9,9,9,11,4,4,3,4
2234,4,8,8615,45,10,4,4,4,9,9,9,4,0,6,4
2234,4,8,8615,46,10,4,4,9,4,4,9,11,4,9,4
2234,4,8,8615,47,10,4,4,4,9,9,4,6,10,4,4
2234,4,8,8615,48,10,4,4,4,4,4,4,9,10,10,11
2234,4,8,8615,49,10,0,9,4,4,9,9,4,9,9,4
