Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1956,4,5,7250,0,0,4,4,4,4,4,4,4,4,4,4
1956,4,5,7250,1,0,11,11,6,3,3,11,11,11,11,11
1956,4,5,7250,2,1,9,3,9,3,3,9,6,9,4,6
1956,4,5,7250,3,1,4,9,3,11,3,3,3,3,4,3
1956,4,5,7250,4,3,3,9,3,11,3,9,3,6,11,4
1956,4,5,7250,5,3,11,9,11,11,3,3,3,3,6,4
1956,4,5,7250,6,3,11,4,3,6,3,3,3,3,4,3
1956,4,5,7250,7,4,9,9,3,6,3,3,3,3,11,9
1956,4,5,7250,8,4,9,4,3,6,3,3,6,3,9,3
1956,4,5,7250,9,5,4,9,3,6,3,3,3,9,3,3
1956,4,5,7250,10,5,4,3,3,6,3,3,9,9,3,9
1956,4,5,7250,11,5,4,3,3,11,3,3,4,9,3,9
1956,4,5,7250,12,5,4,3,3,3,11,3,9,9,3,4
1956,4,5,7250,13,5,4,3,4,9,4,3,4,9,3,4
1956,4,5,7250,14,6,4,3,4,9,4,6,4,9,3,4
1956,4,5,7250,15,6,4,3,4,9,4,6,4,4,3,4
1956,4,5,7250,16,7,4,3,4,9,4,6,4,4,11,6
1956,4,5,7250,17,7,4,3,4,9,0,6,4,4,9,11
1956,4,5,7250,18,7,3,3,4,9,4,6,4,4,9,9
1956,4,5,7250,19,7,4,3,9,3,4,9,4,4,9,9
1956,4,5,7250,20,7,4,3,9,3,11,9,4,11,9,4
1956,4,5,7250,21,7,4,3,9,3,0,9,4,6,9,9
1956,4,5,7250,22,7,4,3,9,3,10,9,4,9,9,4
1956,4,5,7250,23,7,4,3,9,3,0,9,4,9,9,4
1956,4,5,7250,24,7,4,3,9,3,9,9,4,9,9,4
1956,4,5,7250,25,7,4,3,9,3,9,9,4,4,4,9
1956,4,5,7250,26,8,4,3,9,3,4,9,4,4,10,4
1956,4,5,7250,27,8,4,3,9,3,9,9,9,9,9,4
1956,4,5,7250,28,8,9,9,9,3,9,3,4,4,9,4
1956,4,5,7250,29,8,4,4,9,3,9,3,9,4,4,11
1956,4,5,7250,30,8,4,4,9,3,9,6,4,11,9,9
1956,4,5,7250,31,8,9,4,9,3,9,6,9,9,9,4
1956,4,5,7250,32,9,9,4,9,3,9,6,9,9,9,4
1956,4,5,7250,33,9,9,4,9,3,9,9,9,4,4,9
1956,4,5,7250,34,9,9,4,9,3,9,9,4,9,9,9
1956,4,5,7250,35,9,9,4,9,3,9,4,9,9,9,4
1956,4,5,7250,36,9,9,4,9,3,9,4,9,9,9,4
1956,4,5,7250,37,9,4,4,9,3,9,4,4,9,9,9
1956,4,5,7250,38,9,9,4,9,3,9,4,9,9,9,4
1956,4,5,7250,39,9,9,4,9,3,9,4,11,4,4,9
1956,4,5,7250,40,9,6,4,9,3,4,11,9,9,4,4
1956,4,5,7250,41,9,4,4,9,3,9,9,4,4,9,4
1956,4,5,7250,42,9,4,4,9,3,4,4,9,9,4,9
1956,4,5,7250,43,9,4,4,9,3,9,11,4,4,10,9
1956,4,5,7250,44,9,9,4,9,6,4,4,4,11,4,4
1956,4,5,7250,45,9,9,4,9,3,4,4,9,9,9,4
1956,4,5,7250,46,9,9,4,6,3,11,4,4,9,4,4
1956,4,5,7250,47,9,9,4,12,3,9,11,4,9,4,4
1956,4,5,7250,48,9,9,4,12,3,9,6,9,4,4,4
1956,4,5,7250,49,9,9,4,10,3,4,9,4,9,9,4
