Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1420,5,3,6036,0,0,4,4,4,4,4,4,4,4,4,4
1420,5,3,6036,1,0,11,4,11,11,4,3,11,3,11,11
1420,5,3,6036,2,0,6,9,6,9,4,3,4,9,9,6
1420,5,3,6036,3,0,6,9,6,4,4,3,9,11,9,6
1420,5,3,6036,4,0,6,9,3,6,4,11,4,9,11,6
1420,5,3,6036,5,1,6,9,6,4,4,9,9,6,9,6
1420,5,3,6036,6,2,6,9,4,3,4,3,9,3,3,6
1420,5,3,6036,7,2,6,9,6,4,4,11,3,4,11,6
1420,5,3,6036,8,2,6,9,4,4,3,9,3,3,11,6
1420,5,3,6036,9,2,6,9,6,4,4,9,3,3,11,6
1420,5,3,6036,10,3,6,9,6,4,3,9,3,3,6,6
1420,5,3,6036,11,3,6,9,6,4,3,4,3,11,6,6
1420,5,3,6036,12,3,6,9,6,4,3,6,3,9,9,6
1420,5,3,6036,13,4,6,9,6,4,3,6,11,3,3,6
1420,5,3,6036,14,4,6,4,6,4,3,9,9,9,3,6
1420,5,3,6036,15,4,6,9,6,4,3,9,3,3,3,6
1420,5,3,6036,16,4,6,4,6,4,3,4,3,3,3,6
1420,5,3,6036,17,4,6,9,6,4,3,3,3,9,3,6
1420,5,3,6036,18,4,6,9,6,4,3,3,3,3,11,6
1420,5,3,6036,19,4,6,9,6,4,3,11,3,3,11,6
1420,5,3,6036,20,4,6,9,4,4,3,11,3,3,11,6
1420,5,3,6036,21,4,6,9,4,4,3,6,11,11,6,6
1420,5,3,6036,22,4,6,9,4,4,3,6,11,11,6,6
1420,5,3,6036,23,5,6,9,4,4,3,6,11,11,6,6
1420,5,3,6036,24,6,3,3,4,4,3,3,3,11,3,6
1420,5,3,6036,25,6,3,4,4,4,3,3,3,9,9,6
1420,5,3,6036,26,6,3,3,4,4,3,4,9,9,4,6
1420,5,3,6036,27,6,3,4,4,4,3,9,9,9,4,6
1420,5,3,6036,28,6,3,3,4,4,3,9,3,9,9,6
1420,5,3,6036,29,6,3,9,4,4,3,9,3,9,9,6
1420,5,3,6036,30,6,3,9,4,4,3,4,3,11,4,6
1420,5,3,6036,31,6,3,3,4,4,3,4,3,9,9,6
1420,5,3,6036,32,6,3,9,4,4,3,4,3,9,4,6
1420,5,3,6036,33,6,3,9,4,4,3,4,3,9,4,6
1420,5,3,6036,34,6,3,9,4,4,3,9,11,11,9,6
1420,5,3,6036,35,6,3,9,4,4,3,4,3,11,9,6
1420,5,3,6036,36,6,3,9,4,4,3,4,3,11,9,6
1420,5,3,6036,37,6,3,9,4,4,3,9,3,11,4,6
1420,5,3,6036,38,6,3,9,4,3,3,10,11,3,6,6
1420,5,3,6036,39,6,3,3,3,3,3,9,3,3,9,3
1420,5,3,6036,40,6,3,3,3,4,3,9,3,3,9,6
1420,5,3,6036,41,6,3,3,3,4,3,4,3,11,9,6
1420,5,3,6036,42,6,3,3,3,4,3,9,11,11,9,3
1420,5,3,6036,43,6,3,3,4,4,3,4,9,11,11,3
1420,5,3,6036,44,6,3,3,4,4,3,4,9,11,9,3
1420,5,3,6036,45,6,3,3,4,4,3,11,9,11,9,3
1420,5,3,6036,46,6,3,3,4,4,3,10,3,11,9,3
1420,5,3,6036,47,6,3,3,4,4,3,9,11,11,9,3
1420,5,3,6036,48,6,3,3,4,4,3,9,3,11,9,3
1420,5,3,6036,49,7,3,3,4,4,3,4,3,11,9,3
