Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
319,3,3,6921,0,1,4,4,4,4,4,4,4,4,4,4
319,3,3,6921,1,1,11,4,9,6,3,11,11,11,9,11
319,3,3,6921,2,2,6,4,6,3,3,6,9,4,11,4
319,3,3,6921,3,3,4,4,4,6,11,11,4,11,4,4
319,3,3,6921,4,5,4,3,4,6,11,4,9,4,6,4
319,3,3,6921,5,5,4,3,4,11,6,9,3,11,3,4
319,3,3,6921,6,5,4,3,4,3,6,9,3,4,4,4
319,3,3,6921,7,5,4,3,4,3,6,3,3,4,4,4
319,3,3,6921,8,5,4,3,4,3,9,6,3,11,4,11
319,3,3,6921,9,5,4,3,4,3,3,4,3,9,4,9
319,3,3,6921,10,5,4,3,4,6,3,9,3,4,4,4
319,3,3,6921,11,5,4,3,4,3,3,9,6,9,4,4
319,3,3,6921,12,6,4,3,4,3,3,9,11,4,4,4
319,3,3,6921,13,6,4,3,4,3,3,4,3,4,4,4
319,3,3,6921,14,7,4,3,4,11,3,4,3,4,4,11
319,3,3,6921,15,7,4,3,4,11,3,9,3,4,4,9
319,3,3,6921,16,7,4,3,4,3,3,4,3,4,4,4
319,3,3,6921,17,7,4,3,4,6,3,9,3,4,9,4
319,3,3,6921,18,7,4,3,4,9,11,9,3,11,4,4
319,3,3,6921,19,8,4,3,4,4,6,4,3,9,9,4
319,3,3,6921,20,8,4,3,4,9,9,3,3,9,9,4
319,3,3,6921,21,8,4,3,4,9,4,3,3,4,4,4
319,3,3,6921,22,8,4,3,4,9,4,3,3,4,4,4
319,3,3,6921,23,9,4,3,4,9,4,11,3,4,4,4
319,3,3,6921,24,9,4,3,4,4,4,9,3,11,4,9
319,3,3,6921,25,9,4,3,4,4,9,9,3,9,9,4
319,3,3,6921,26,9,4,3,4,11,9,9,3,4,3,4
319,3,3,6921,27,9,4,3,4,4,4,9,3,9,3,9
319,3,3,6921,28,9,4,3,4,11,9,4,3,4,3,9
319,3,3,6921,29,9,4,3,4,9,4,11,3,4,3,6
319,3,3,6921,30,9,4,3,4,9,4,9,3,4,3,9
319,3,3,6921,31,9,4,3,4,4,9,9,3,4,3,4
319,3,3,6921,32,9,4,3,4,4,9,9,3,11,3,4
319,3,3,6921,33,9,4,3,4,4,9,4,3,9,3,4
319,3,3,6921,34,9,4,3,4,11,4,4,3,4,3,4
319,3,3,6921,35,10,4,3,4,9,4,9,3,11,6,9
319,3,3,6921,36,10,4,3,4,4,9,9,3,9,3,4
319,3,3,6921,37,10,4,3,4,11,9,4,3,4,4,4
319,3,3,6921,38,10,4,3,4,9,9,11,3,11,11,4
319,3,3,6921,39,10,4,3,4,6,9,9,3,9,9,4
319,3,3,6921,40,10,4,3,4,4,9,9,3,9,4,11
319,3,3,6921,41,10,4,3,4,4,9,9,3,9,4,4
319,3,3,6921,42,10,4,3,4,4,9,9,3,9,4,4
319,3,3,6921,43,10,4,3,4,4,9,9,3,4,4,4
319,3,3,6921,44,10,4,3,4,4,4,9,3,9,4,4
319,3,3,6921,45,10,4,3,4,4,4,11,3,4,4,9
319,3,3,6921,46,10,4,3,4,4,11,9,3,4,0,4
319,3,3,6921,47,10,4,3,4,4,9,4,3,4,9,9
319,3,3,6921,48,10,4,3,4,4,9,9,3,11,4,4
319,3,3,6921,49,10,4,3,4,9,9,4,3,4,9,4
