Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3618,10,5,6216,0,0,4,4,4,4,4,4,4,4,4,4
3618,10,5,6216,1,1,4,3,11,9,11,11,11,11,3,6
3618,10,5,6216,2,2,4,3,9,3,6,6,3,4,6,3
3618,10,5,6216,3,2,4,3,4,3,3,6,3,3,6,3
3618,10,5,6216,4,2,4,3,4,11,3,9,4,3,9,3
3618,10,5,6216,5,2,11,11,6,11,6,3,4,3,9,3
3618,10,5,6216,6,2,3,9,3,9,6,3,4,6,9,3
3618,10,5,6216,7,2,9,3,3,9,6,3,4,3,11,3
3618,10,5,6216,8,4,4,3,11,3,6,3,4,3,9,3
3618,10,5,6216,9,4,4,3,11,3,6,3,4,3,9,3
3618,10,5,6216,10,5,6,3,6,3,6,3,4,3,9,3
3618,10,5,6216,11,5,3,9,3,3,6,3,4,3,9,3
3618,10,5,6216,12,5,3,3,3,3,9,9,4,3,9,3
3618,10,5,6216,13,5,3,3,3,3,3,4,4,3,9,3
3618,10,5,6216,14,5,3,3,3,3,3,9,4,3,4,3
3618,10,5,6216,15,6,3,9,3,3,3,9,3,3,4,3
3618,10,5,6216,16,6,3,3,3,9,3,9,9,3,4,3
3618,10,5,6216,17,7,3,3,3,9,3,9,4,3,9,3
3618,10,5,6216,18,7,3,3,3,9,3,9,4,3,9,3
3618,10,5,6216,19,7,6,9,3,9,3,4,9,3,9,3
3618,10,5,6216,20,7,9,3,3,9,3,4,4,3,9,3
3618,10,5,6216,21,7,9,3,3,9,3,4,4,3,9,3
3618,10,5,6216,22,7,9,3,3,9,3,4,9,3,9,3
3618,10,5,6216,23,8,4,3,3,9,3,4,9,3,9,3
3618,10,5,6216,24,8,9,3,3,9,3,4,9,6,9,3
3618,10,5,6216,25,8,9,3,4,9,9,9,9,3,9,3
3618,10,5,6216,26,9,9,3,9,9,9,9,9,3,9,3
3618,10,5,6216,27,9,9,3,4,9,9,4,9,3,9,3
3618,10,5,6216,28,9,9,3,4,9,9,9,9,11,9,3
3618,10,5,6216,29,9,9,3,9,9,9,9,9,9,9,3
3618,10,5,6216,30,9,9,3,4,9,9,9,9,9,9,3
3618,10,5,6216,31,9,9,3,4,9,9,9,9,9,9,3
3618,10,5,6216,32,9,9,3,4,9,9,9,9,9,9,3
3618,10,5,6216,33,9,9,3,4,9,9,9,9,9,9,3
3618,10,5,6216,34,9,9,3,4,9,9,9,9,9,9,9
3618,10,5,6216,35,9,4,3,4,9,9,9,9,9,9,9
3618,10,5,6216,36,9,4,3,4,9,9,9,9,9,9,9
3618,10,5,6216,37,9,4,3,4,9,9,9,9,9,9,3
3618,10,5,6216,38,9,4,3,4,9,9,9,9,9,9,9
3618,10,5,6216,39,9,4,3,4,9,9,9,4,9,9,9
3618,10,5,6216,40,9,9,3,4,9,9,9,4,9,9,9
3618,10,5,6216,41,9,9,3,4,9,9,9,4,9,9,3
3618,10,5,6216,42,9,4,3,4,9,9,9,4,9,9,3
3618,10,5,6216,43,9,9,11,4,9,9,9,4,9,9,3
3618,10,5,6216,44,9,9,3,4,9,9,9,4,9,9,3
3618,10,5,6216,45,9,9,3,4,9,9,9,4,9,9,3
3618,10,5,6216,46,9,9,3,9,9,9,9,4,9,9,3
3618,10,5,6216,47,9,9,11,4,9,9,9,4,9,9,3
3618,10,5,6216,48,9,4,6,9,9,9,9,4,9,9,3
3618,10,5,6216,49,9,4,3,4,9,9,9,4,9,9,3
