Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2619,8,3,6921,0,0,4,4,4,4,4,4,4,4,4,4
2619,8,3,6921,1,0,11,11,4,11,4,4,11,11,9,11
2619,8,3,6921,2,0,9,9,9,9,4,4,3,11,3,11
2619,8,3,6921,3,0,9,4,9,9,4,4,9,11,3,11
2619,8,3,6921,4,0,6,4,4,9,4,11,9,11,3,11
2619,8,3,6921,5,0,6,4,4,3,4,4,4,11,3,11
2619,8,3,6921,6,0,6,4,4,3,4,4,4,11,3,3
2619,8,3,6921,7,0,6,3,3,3,4,4,4,11,3,3
2619,8,3,6921,8,0,6,3,3,3,4,4,4,11,3,11
2619,8,3,6921,9,0,6,3,4,3,4,4,4,11,3,11
2619,8,3,6921,10,0,6,3,4,3,4,4,4,11,3,3
2619,8,3,6921,11,0,4,3,3,3,4,3,4,11,3,3
2619,8,3,6921,12,0,4,3,4,3,4,3,4,11,3,3
2619,8,3,6921,13,0,4,3,4,3,4,3,4,11,3,3
2619,8,3,6921,14,0,4,3,4,3,4,4,4,11,3,3
2619,8,3,6921,15,0,4,3,4,3,4,4,4,11,3,3
2619,8,3,6921,16,0,4,3,4,3,4,3,4,11,3,3
2619,8,3,6921,17,0,4,3,4,3,4,3,4,11,11,3
2619,8,3,6921,18,0,4,3,4,3,4,3,4,11,11,6
2619,8,3,6921,19,0,4,3,4,3,4,3,4,11,9,6
2619,8,3,6921,20,0,4,3,4,3,4,9,4,11,9,6
2619,8,3,6921,21,0,4,3,4,3,4,9,4,11,3,3
2619,8,3,6921,22,0,4,3,4,3,4,9,4,11,3,9
2619,8,3,6921,23,0,4,3,4,3,4,9,4,11,6,3
2619,8,3,6921,24,0,4,3,4,3,4,9,4,11,6,6
2619,8,3,6921,25,0,4,3,4,3,4,9,4,11,3,3
2619,8,3,6921,26,0,4,3,4,3,4,9,4,11,6,3
2619,8,3,6921,27,0,4,3,4,3,4,9,4,11,6,3
2619,8,3,6921,28,0,4,3,4,3,4,9,4,11,6,9
2619,8,3,6921,29,0,4,3,4,3,4,9,4,11,6,3
2619,8,3,6921,30,0,4,3,4,3,4,9,4,11,6,9
2619,8,3,6921,31,0,4,3,4,3,4,9,4,11,12,3
2619,8,3,6921,32,0,4,3,4,3,4,9,4,11,11,9
2619,8,3,6921,33,0,4,3,4,3,4,9,4,11,6,3
2619,8,3,6921,34,0,4,3,4,3,4,9,4,11,10,3
2619,8,3,6921,35,0,4,3,4,3,4,9,4,11,10,3
2619,8,3,6921,36,0,4,3,4,3,4,9,4,11,6,6
2619,8,3,6921,37,0,4,3,4,3,4,9,4,11,3,9
2619,8,3,6921,38,1,4,3,4,3,9,9,4,11,10,11
2619,8,3,6921,39,1,4,3,4,3,9,9,4,11,10,3
2619,8,3,6921,40,1,4,3,4,3,3,9,3,11,10,11
2619,8,3,6921,41,1,4,3,4,3,3,9,3,11,6,6
2619,8,3,6921,42,1,4,3,4,9,3,9,3,11,10,11
2619,8,3,6921,43,2,4,3,4,9,9,9,3,11,10,3
2619,8,3,6921,44,2,4,3,4,9,3,9,3,11,10,11
2619,8,3,6921,45,2,4,3,4,9,4,9,3,11,10,3
2619,8,3,6921,46,3,4,3,4,9,4,9,3,11,10,3
2619,8,3,6921,47,3,4,3,4,9,9,9,3,11,0,11
2619,8,3,6921,48,3,4,3,4,9,4,9,10,11,4,3
2619,8,3,6921,49,3,4,3,4,9,4,9,10,11,10,3
