Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3543,9,5,8343,0,0,4,4,4,4,4,4,4,4,4,4
3543,9,5,8343,1,0,6,11,11,11,4,11,11,11,11,11
3543,9,5,8343,2,0,12,4,4,6,9,6,4,4,9,3
3543,9,5,8343,3,1,4,11,4,4,11,3,3,4,9,3
3543,9,5,8343,4,1,6,9,4,9,3,3,3,4,9,3
3543,9,5,8343,5,1,3,9,4,9,3,3,3,4,3,4
3543,9,5,8343,6,1,3,3,4,9,3,9,3,4,3,4
3543,9,5,8343,7,1,4,3,4,4,3,9,3,4,3,4
3543,9,5,8343,8,1,3,3,4,4,3,9,6,4,3,4
3543,9,5,8343,9,1,3,3,4,4,6,9,6,3,3,3
3543,9,5,8343,10,1,3,3,9,4,6,9,6,4,3,11
3543,9,5,8343,11,1,3,3,4,4,3,3,3,3,9,9
3543,9,5,8343,12,1,3,3,4,4,3,3,3,6,3,4
3543,9,5,8343,13,1,3,3,4,9,3,3,6,6,9,9
3543,9,5,8343,14,2,3,3,4,4,3,3,3,6,3,4
3543,9,5,8343,15,2,3,9,3,4,3,3,6,6,3,4
3543,9,5,8343,16,2,3,9,3,4,3,3,6,6,3,4
3543,9,5,8343,17,2,3,3,3,4,3,3,3,6,3,4
3543,9,5,8343,18,2,3,9,3,4,3,3,3,6,3,4
3543,9,5,8343,19,2,3,3,3,4,3,6,3,6,3,9
3543,9,5,8343,20,2,3,3,3,9,3,6,3,6,6,9
3543,9,5,8343,21,3,3,3,3,9,6,6,3,6,3,9
3543,9,5,8343,22,3,3,3,3,9,3,3,3,6,3,9
3543,9,5,8343,23,3,3,3,3,9,3,6,3,12,9,3
3543,9,5,8343,24,3,3,3,3,3,3,3,3,6,9,3
3543,9,5,8343,25,3,3,3,3,4,6,3,3,6,9,3
3543,9,5,8343,26,3,3,3,3,9,3,3,3,6,9,3
3543,9,5,8343,27,3,3,3,3,4,6,3,3,3,9,3
3543,9,5,8343,28,4,3,3,3,9,6,3,3,3,3,3
3543,9,5,8343,29,4,3,3,3,3,6,3,3,6,9,3
3543,9,5,8343,30,4,3,3,3,9,6,3,3,6,3,3
3543,9,5,8343,31,4,3,3,3,3,6,3,3,6,9,11
3543,9,5,8343,32,5,3,3,3,3,6,3,3,6,3,9
3543,9,5,8343,33,5,3,3,3,9,6,3,3,6,3,4
3543,9,5,8343,34,6,3,3,9,9,6,3,3,3,3,4
3543,9,5,8343,35,6,3,3,10,3,3,3,3,6,9,4
3543,9,5,8343,36,6,3,3,9,3,9,3,3,6,9,4
3543,9,5,8343,37,7,3,9,4,3,9,3,3,6,9,4
3543,9,5,8343,38,7,3,9,3,3,3,3,3,6,9,4
3543,9,5,8343,39,7,3,9,9,3,3,3,3,3,9,11
3543,9,5,8343,40,7,3,9,9,3,3,3,3,6,9,4
3543,9,5,8343,41,7,3,9,4,3,3,3,3,6,9,4
3543,9,5,8343,42,7,3,9,9,9,3,3,3,6,9,9
3543,9,5,8343,43,7,3,11,4,9,3,4,3,3,9,4
3543,9,5,8343,44,8,3,9,9,3,3,4,3,3,9,9
3543,9,5,8343,45,8,3,9,9,3,3,4,5,3,9,4
3543,9,5,8343,46,8,3,9,9,9,3,4,3,6,9,9
3543,9,5,8343,47,8,3,9,9,9,3,4,3,6,9,4
3543,9,5,8343,48,8,3,9,9,9,3,4,3,3,9,9
3543,9,5,8343,49,8,3,9,9,9,3,4,3,6,9,9
