Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4086,10,8,973,0,0,4,4,4,4,4,4,4,4,4,4
4086,10,8,973,1,0,9,4,11,4,4,11,11,9,11,11
4086,10,8,973,2,0,9,4,6,4,9,4,3,4,9,4
4086,10,8,973,3,0,4,3,4,4,3,4,3,4,4,11
4086,10,8,973,4,0,11,3,3,4,3,4,3,3,4,4
4086,10,8,973,5,0,4,3,3,4,4,3,9,4,4,4
4086,10,8,973,6,0,4,3,3,4,4,3,4,4,4,4
4086,10,8,973,7,0,4,3,4,4,4,4,3,4,4,4
4086,10,8,973,8,0,4,3,3,4,4,3,4,3,4,4
4086,10,8,973,9,0,4,3,3,4,4,3,9,3,4,4
4086,10,8,973,10,0,4,6,4,4,4,4,4,4,3,4
4086,10,8,973,11,0,4,4,3,4,4,4,3,3,4,4
4086,10,8,973,12,0,4,4,4,4,4,3,4,4,3,4
4086,10,8,973,13,0,4,4,3,4,4,3,3,3,3,4
4086,10,8,973,14,0,4,4,4,4,9,11,9,4,9,4
4086,10,8,973,15,0,4,9,3,4,4,4,4,4,4,3
4086,10,8,973,16,0,4,4,3,4,3,4,3,3,3,4
4086,10,8,973,17,0,4,4,3,4,3,4,9,4,4,9
4086,10,8,973,18,0,4,4,3,4,3,4,4,3,4,4
4086,10,8,973,19,0,4,4,4,4,3,4,4,3,4,3
4086,10,8,973,20,0,4,3,4,4,9,4,4,4,3,9
4086,10,8,973,21,0,4,3,4,4,3,4,4,4,3,3
4086,10,8,973,22,0,4,3,4,4,4,4,4,4,4,3
4086,10,8,973,23,0,4,3,4,4,3,4,4,4,4,3
4086,10,8,973,24,0,4,4,4,4,3,4,4,3,11,3
4086,10,8,973,25,0,4,4,4,3,3,4,4,3,4,4
4086,10,8,973,26,0,4,3,4,11,3,4,4,3,4,4
4086,10,8,973,27,0,4,4,4,3,3,4,4,3,4,6
4086,10,8,973,28,0,3,4,3,11,3,4,4,3,4,4
4086,10,8,973,29,0,4,9,4,3,3,4,9,3,3,3
4086,10,8,973,30,0,4,4,4,11,4,4,4,3,3,3
4086,10,8,973,31,0,4,3,4,3,4,3,9,11,3,6
4086,10,8,973,32,0,3,4,3,3,4,4,4,4,3,9
4086,10,8,973,33,0,4,3,4,4,9,3,9,9,4,9
4086,10,8,973,34,0,3,3,9,4,3,3,4,4,3,4
4086,10,8,973,35,0,3,3,9,9,11,3,9,4,4,4
4086,10,8,973,36,0,4,3,4,9,4,3,3,4,9,4
4086,10,8,973,37,0,3,3,4,4,3,4,3,9,11,3
4086,10,8,973,38,0,3,3,4,3,3,4,9,4,9,4
4086,10,8,973,39,0,3,3,4,4,4,3,4,3,4,3
4086,10,8,973,40,0,4,3,4,9,9,4,4,3,4,3
4086,10,8,973,41,0,4,3,4,4,4,3,3,9,4,3
4086,10,8,973,42,0,9,3,4,4,4,3,9,4,0,3
4086,10,8,973,43,0,3,3,4,6,4,9,3,4,4,4
4086,10,8,973,44,0,4,3,4,4,3,3,3,4,3,3
4086,10,8,973,45,0,4,4,4,6,4,9,3,3,4,9
4086,10,8,973,46,0,3,4,4,9,3,9,4,4,3,4
4086,10,8,973,47,0,9,3,4,11,4,9,3,3,3,4
4086,10,8,973,48,0,9,3,4,4,3,4,9,4,3,4
4086,10,8,973,49,0,3,3,4,3,9,3,3,3,3,4
