Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3216,10,4,9893,0,0,4,4,4,4,4,4,4,4,4,4
3216,10,4,9893,1,0,4,11,11,4,11,4,11,11,4,3
3216,10,4,9893,2,0,9,4,6,3,6,9,11,6,9,3
3216,10,4,9893,3,0,9,4,9,3,6,9,9,9,4,11
3216,10,4,9893,4,0,3,4,9,3,3,9,9,9,4,6
3216,10,4,9893,5,0,3,4,4,3,3,9,9,11,4,6
3216,10,4,9893,6,0,3,4,4,3,3,9,9,9,9,3
3216,10,4,9893,7,0,3,9,3,3,3,9,9,11,9,3
3216,10,4,9893,8,0,3,9,3,3,3,9,9,9,9,3
3216,10,4,9893,9,0,11,9,3,3,6,9,3,9,9,6
3216,10,4,9893,10,0,11,9,3,11,3,9,9,4,9,3
3216,10,4,9893,11,0,11,9,6,11,11,9,9,9,9,3
3216,10,4,9893,12,0,6,9,3,6,6,9,9,4,3,3
3216,10,4,9893,13,0,11,9,3,6,6,9,4,9,3,3
3216,10,4,9893,14,0,11,9,3,6,6,9,9,4,3,3
3216,10,4,9893,15,0,9,9,3,6,6,9,4,9,9,11
3216,10,4,9893,16,0,9,9,3,6,6,9,9,9,9,6
3216,10,4,9893,17,0,9,9,3,6,6,9,9,9,4,3
3216,10,4,9893,18,0,9,9,3,6,6,9,9,9,4,3
3216,10,4,9893,19,0,9,9,3,6,6,9,4,9,4,3
3216,10,4,9893,20,0,3,9,3,6,6,9,9,9,4,3
3216,10,4,9893,21,0,3,9,3,6,6,9,9,9,4,3
3216,10,4,9893,22,0,3,9,3,6,6,9,4,9,4,3
3216,10,4,9893,23,0,3,9,3,6,6,9,4,9,6,3
3216,10,4,9893,24,0,6,9,9,6,6,9,4,9,3,3
3216,10,4,9893,25,0,6,9,9,6,6,9,6,9,3,3
3216,10,4,9893,26,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,27,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,28,0,3,9,9,6,6,9,9,9,3,3
3216,10,4,9893,29,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,30,0,3,9,9,6,6,9,9,9,3,3
3216,10,4,9893,31,0,3,9,3,6,6,9,11,9,3,3
3216,10,4,9893,32,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,33,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,34,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,35,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,36,0,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,37,0,3,9,3,6,6,9,9,9,3,9
3216,10,4,9893,38,1,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,39,2,3,9,3,6,6,9,9,9,3,3
3216,10,4,9893,40,2,3,9,3,6,9,9,9,9,3,9
3216,10,4,9893,41,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,42,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,43,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,44,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,45,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,46,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,47,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,48,3,3,9,3,6,6,9,3,9,3,3
3216,10,4,9893,49,3,3,9,3,3,6,9,3,9,3,3
