Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3777,7,8,1472,0,0,4,4,4,4,4,4,4,4,4,4
3777,7,8,1472,1,1,9,11,11,11,11,11,11,11,11,3
3777,7,8,1472,2,1,4,4,4,9,4,11,9,3,4,9
3777,7,8,1472,3,1,4,4,4,4,3,3,4,4,4,11
3777,7,8,1472,4,1,3,3,4,4,3,4,4,9,3,3
3777,7,8,1472,5,1,3,4,3,4,11,3,4,4,4,3
3777,7,8,1472,6,1,4,4,4,3,9,4,4,4,6,6
3777,7,8,1472,7,1,3,4,3,3,4,4,4,9,3,6
3777,7,8,1472,8,1,3,11,3,3,11,4,4,3,9,3
3777,7,8,1472,9,1,3,4,4,3,4,4,4,3,9,3
3777,7,8,1472,10,1,3,11,3,3,3,4,4,3,3,3
3777,7,8,1472,11,1,4,4,4,3,3,3,3,3,9,3
3777,7,8,1472,12,1,4,11,4,3,3,4,9,3,3,6
3777,7,8,1472,13,1,4,4,4,3,3,3,9,9,3,6
3777,7,8,1472,14,1,4,11,9,3,4,3,9,9,9,6
3777,7,8,1472,15,2,4,9,4,4,3,4,9,9,3,6
3777,7,8,1472,16,2,4,9,3,4,4,4,4,3,3,4
3777,7,8,1472,17,2,9,4,4,9,3,4,4,9,3,4
3777,7,8,1472,18,3,9,4,4,3,3,9,4,3,9,4
3777,7,8,1472,19,3,4,11,4,9,4,4,4,3,9,4
3777,7,8,1472,20,3,3,3,11,3,4,9,4,9,3,4
3777,7,8,1472,21,3,9,11,9,3,4,4,4,9,3,4
3777,7,8,1472,22,3,9,9,4,9,4,4,4,9,3,4
3777,7,8,1472,23,3,9,4,4,4,4,4,4,9,3,6
3777,7,8,1472,24,3,4,9,11,9,4,4,4,4,3,6
3777,7,8,1472,25,3,4,4,9,4,4,4,4,4,3,6
3777,7,8,1472,26,3,9,4,4,11,4,4,3,11,3,6
3777,7,8,1472,27,3,4,11,9,4,4,4,4,6,9,6
3777,7,8,1472,28,3,4,11,9,4,4,4,4,9,3,6
3777,7,8,1472,29,3,4,11,9,4,3,4,4,9,3,6
3777,7,8,1472,30,4,4,4,4,11,4,9,4,4,3,6
3777,7,8,1472,31,4,4,4,4,4,3,4,4,4,3,3
3777,7,8,1472,32,4,3,4,4,4,4,4,4,4,4,3
3777,7,8,1472,33,4,4,11,4,4,4,3,4,9,4,3
3777,7,8,1472,34,4,4,9,4,4,4,4,4,4,3,3
3777,7,8,1472,35,4,4,4,4,4,4,4,4,4,4,4
3777,7,8,1472,36,4,4,4,4,4,4,4,4,4,9,4
3777,7,8,1472,37,4,9,9,4,4,4,3,4,4,9,4
3777,7,8,1472,38,5,9,4,4,9,4,9,9,4,11,6
3777,7,8,1472,39,5,4,11,4,4,9,4,4,4,9,6
3777,7,8,1472,40,5,9,9,4,4,4,3,3,4,4,6
3777,7,8,1472,41,5,4,4,4,4,4,9,4,4,3,6
3777,7,8,1472,42,5,4,9,4,9,9,4,4,4,4,6
3777,7,8,1472,43,5,9,4,4,3,3,4,4,3,4,12
3777,7,8,1472,44,5,9,11,4,3,4,9,4,3,4,12
3777,7,8,1472,45,5,9,9,4,4,4,9,4,3,4,12
3777,7,8,1472,46,6,4,4,4,4,4,4,4,3,4,12
3777,7,8,1472,47,6,9,4,4,4,0,4,4,3,11,6
3777,7,8,1472,48,6,4,4,4,4,9,4,4,3,4,6
3777,7,8,1472,49,6,4,4,4,4,4,4,4,6,4,6
