Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
836,2,5,3337,0,0,4,4,4,4,4,4,4,4,4,4
836,2,5,3337,1,1,11,11,3,11,11,11,11,11,11,11
836,2,5,3337,2,2,6,4,9,6,6,4,9,4,9,9
836,2,5,3337,3,4,6,4,11,6,11,4,9,4,4,3
836,2,5,3337,4,4,3,4,6,9,6,4,3,9,9,3
836,2,5,3337,5,4,3,4,6,4,3,4,9,4,9,3
836,2,5,3337,6,4,3,4,6,4,3,4,9,4,4,3
836,2,5,3337,7,5,3,4,6,9,3,3,9,4,4,3
836,2,5,3337,8,5,6,4,6,4,4,6,3,11,9,9
836,2,5,3337,9,5,3,4,12,4,4,3,9,4,9,4
836,2,5,3337,10,5,3,3,3,4,4,3,3,4,4,9
836,2,5,3337,11,5,9,4,3,4,4,3,3,4,9,4
836,2,5,3337,12,5,9,3,3,9,6,3,3,4,9,4
836,2,5,3337,13,5,3,4,3,4,9,3,3,4,9,4
836,2,5,3337,14,5,9,4,3,9,9,3,3,4,3,4
836,2,5,3337,15,5,3,4,3,4,9,9,3,11,3,10
836,2,5,3337,16,5,3,4,4,9,9,3,3,4,9,4
836,2,5,3337,17,5,3,4,4,4,9,3,3,4,3,11
836,2,5,3337,18,5,3,4,4,9,9,9,3,4,3,10
836,2,5,3337,19,5,3,4,11,9,3,3,3,4,3,9
836,2,5,3337,20,5,3,3,10,9,3,9,3,4,9,3
836,2,5,3337,21,5,3,3,9,4,3,9,3,4,3,9
836,2,5,3337,22,5,3,3,9,4,3,3,3,4,9,9
836,2,5,3337,23,5,3,3,4,9,3,9,3,9,9,4
836,2,5,3337,24,6,3,3,9,9,9,3,3,4,3,4
836,2,5,3337,25,7,3,4,4,4,3,3,3,4,3,11
836,2,5,3337,26,7,3,3,9,9,3,3,11,9,3,10
836,2,5,3337,27,8,3,4,4,9,6,6,4,9,3,4
836,2,5,3337,28,8,9,4,4,9,3,9,10,4,3,10
836,2,5,3337,29,8,9,4,4,9,9,9,6,4,3,9
836,2,5,3337,30,9,9,4,4,4,4,4,10,4,6,4
836,2,5,3337,31,9,9,9,4,4,4,9,9,4,9,9
836,2,5,3337,32,9,3,9,10,11,4,9,4,4,9,4
836,2,5,3337,33,9,3,9,10,9,4,4,9,4,9,9
836,2,5,3337,34,9,3,9,9,4,4,9,4,4,4,9
836,2,5,3337,35,9,3,9,9,4,11,9,4,4,9,4
836,2,5,3337,36,9,3,9,9,4,4,4,11,11,4,4
836,2,5,3337,37,9,6,9,4,9,4,10,9,4,9,4
836,2,5,3337,38,9,6,4,4,9,4,9,10,4,9,4
836,2,5,3337,39,9,3,4,4,9,4,4,10,11,4,4
836,2,5,3337,40,9,3,4,4,9,11,10,10,4,9,4
836,2,5,3337,41,9,3,4,10,4,6,9,9,4,9,4
836,2,5,3337,42,9,3,9,10,4,9,9,9,4,4,4
836,2,5,3337,43,9,3,9,9,4,4,9,10,4,4,4
836,2,5,3337,44,9,3,9,9,4,9,4,10,11,9,4
836,2,5,3337,45,9,3,9,9,11,4,10,10,9,4,4
836,2,5,3337,46,9,3,9,4,4,11,9,4,4,11,11
836,2,5,3337,47,9,3,9,9,9,4,4,10,4,4,4
836,2,5,3337,48,9,3,9,9,9,4,4,4,4,9,11
836,2,5,3337,49,9,3,9,9,9,4,10,4,9,9,10
