Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2453,6,8,4984,0,0,4,4,4,4,4,4,4,4,4,4
2453,6,8,4984,1,0,11,4,11,11,11,11,3,11,3,3
2453,6,8,4984,2,1,4,4,9,6,3,11,11,6,6,11
2453,6,8,4984,3,1,9,4,4,4,4,3,3,3,9,6
2453,6,8,4984,4,1,4,4,4,3,4,4,3,6,6,6
2453,6,8,4984,5,2,3,3,4,4,3,4,3,3,6,6
2453,6,8,4984,6,2,3,11,4,11,4,4,4,9,11,6
2453,6,8,4984,7,2,3,9,11,4,4,4,6,9,9,9
2453,6,8,4984,8,2,4,9,4,4,4,4,3,9,9,4
2453,6,8,4984,9,2,3,4,4,4,3,4,3,9,9,3
2453,6,8,4984,10,3,4,4,4,3,4,4,3,9,9,3
2453,6,8,4984,11,3,4,4,3,4,4,4,9,9,9,4
2453,6,8,4984,12,3,4,9,4,4,3,4,4,9,3,4
2453,6,8,4984,13,3,4,4,4,4,4,4,9,11,9,9
2453,6,8,4984,14,3,11,4,9,9,4,4,4,9,3,9
2453,6,8,4984,15,3,9,4,4,9,3,4,3,9,3,3
2453,6,8,4984,16,3,4,4,4,4,4,4,11,9,3,3
2453,6,8,4984,17,3,4,11,4,4,4,4,3,9,3,3
2453,6,8,4984,18,3,11,9,4,4,3,4,11,3,9,3
2453,6,8,4984,19,3,9,9,4,4,4,3,3,9,3,3
2453,6,8,4984,20,3,9,9,4,4,9,4,4,9,3,3
2453,6,8,4984,21,3,4,9,4,11,4,4,9,3,3,3
2453,6,8,4984,22,3,4,9,4,9,4,4,3,3,3,3
2453,6,8,4984,23,3,4,9,4,4,3,3,3,3,3,3
2453,6,8,4984,24,3,9,9,4,4,4,9,3,6,3,3
2453,6,8,4984,25,3,9,9,4,4,4,9,3,6,3,3
2453,6,8,4984,26,3,4,9,3,4,4,9,3,6,3,3
2453,6,8,4984,27,4,9,9,4,4,3,4,3,3,3,3
2453,6,8,4984,28,5,9,4,4,10,4,4,3,3,3,3
2453,6,8,4984,29,5,4,4,4,9,9,4,3,4,3,3
2453,6,8,4984,30,6,4,4,4,9,9,4,3,6,3,6
2453,6,8,4984,31,6,4,4,4,4,4,4,3,3,3,3
2453,6,8,4984,32,7,4,4,4,9,10,4,3,6,3,6
2453,6,8,4984,33,7,4,4,4,9,4,4,3,6,4,9
2453,6,8,4984,34,7,4,4,4,9,4,4,3,6,9,3
2453,6,8,4984,35,7,4,4,4,4,10,4,3,6,6,9
2453,6,8,4984,36,7,4,4,4,9,9,4,3,6,11,3
2453,6,8,4984,37,7,4,9,4,4,4,4,6,6,4,3
2453,6,8,4984,38,7,4,9,4,9,4,4,6,6,9,3
2453,6,8,4984,39,7,4,9,4,4,4,4,6,9,9,3
2453,6,8,4984,40,7,4,9,4,10,10,4,3,6,4,3
2453,6,8,4984,41,8,4,4,4,9,9,4,6,9,11,3
2453,6,8,4984,42,8,4,4,4,4,4,4,6,6,9,3
2453,6,8,4984,43,8,4,9,4,4,4,4,6,6,4,9
2453,6,8,4984,44,8,4,4,4,4,4,4,6,6,4,9
2453,6,8,4984,45,8,11,4,4,9,11,4,3,6,11,4
2453,6,8,4984,46,8,9,4,9,4,9,4,6,6,9,4
2453,6,8,4984,47,8,4,4,4,4,9,4,6,6,4,4
2453,6,8,4984,48,8,9,11,9,6,4,4,10,6,9,4
2453,6,8,4984,49,8,4,9,4,9,4,4,6,6,9,4
