Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2518,7,3,6216,0,0,4,4,4,4,4,4,4,4,4,4
2518,7,3,6216,1,0,4,11,9,11,4,4,4,11,3,11
2518,7,3,6216,2,0,4,9,9,9,4,4,4,11,9,6
2518,7,3,6216,3,0,4,4,4,4,4,4,4,11,6,6
2518,7,3,6216,4,0,4,4,4,4,4,3,6,11,6,6
2518,7,3,6216,5,0,4,3,4,4,4,4,4,11,6,6
2518,7,3,6216,6,0,4,4,4,4,4,4,3,11,6,6
2518,7,3,6216,7,0,4,4,4,9,4,3,3,11,6,6
2518,7,3,6216,8,1,3,3,3,9,4,4,4,3,6,3
2518,7,3,6216,9,1,4,3,3,9,3,4,4,11,3,6
2518,7,3,6216,10,1,9,3,9,9,3,4,3,11,3,3
2518,7,3,6216,11,1,4,3,9,9,3,4,4,11,3,6
2518,7,3,6216,12,1,4,3,9,9,3,4,4,11,3,3
2518,7,3,6216,13,1,9,3,4,9,3,4,4,3,3,3
2518,7,3,6216,14,1,9,3,4,9,4,4,4,3,3,3
2518,7,3,6216,15,1,9,3,4,9,4,4,4,6,3,3
2518,7,3,6216,16,1,9,3,3,9,3,4,4,6,11,3
2518,7,3,6216,17,1,9,3,4,9,3,4,4,6,3,11
2518,7,3,6216,18,1,9,3,3,9,3,4,3,6,3,3
2518,7,3,6216,19,1,9,3,3,9,3,4,3,6,3,11
2518,7,3,6216,20,1,9,3,4,9,3,4,3,6,3,6
2518,7,3,6216,21,2,9,3,3,9,3,4,3,6,3,11
2518,7,3,6216,22,2,9,3,4,9,3,4,3,3,11,3
2518,7,3,6216,23,2,9,3,4,9,4,4,4,6,3,3
2518,7,3,6216,24,2,9,3,4,9,3,4,3,6,3,3
2518,7,3,6216,25,2,9,3,4,9,3,4,3,6,11,3
2518,7,3,6216,26,2,9,3,4,9,3,4,3,6,11,3
2518,7,3,6216,27,2,9,3,4,9,3,4,3,6,3,3
2518,7,3,6216,28,2,9,3,4,9,4,4,3,6,3,3
2518,7,3,6216,29,2,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,30,2,9,3,4,9,4,4,3,3,3,3
2518,7,3,6216,31,2,9,3,4,9,3,4,3,6,4,3
2518,7,3,6216,32,2,9,3,3,9,3,4,3,3,3,3
2518,7,3,6216,33,3,9,3,4,9,3,4,3,6,3,3
2518,7,3,6216,34,3,9,3,4,9,3,4,3,3,11,3
2518,7,3,6216,35,3,9,3,4,9,3,4,3,6,6,3
2518,7,3,6216,36,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,37,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,38,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,39,3,9,3,3,9,3,4,3,11,3,3
2518,7,3,6216,40,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,41,3,9,3,3,9,3,4,3,3,3,3
2518,7,3,6216,42,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,43,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,44,3,9,3,4,9,3,4,3,6,3,3
2518,7,3,6216,45,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,46,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,47,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,48,3,9,3,4,9,3,4,3,3,3,3
2518,7,3,6216,49,3,9,3,4,9,3,4,3,11,3,3
