Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2256,4,8,7250,0,0,4,4,4,4,4,4,4,4,4,4
2256,4,8,7250,1,0,11,11,9,11,3,11,11,3,11,11
2256,4,8,7250,2,1,3,4,4,6,3,11,4,11,4,9
2256,4,8,7250,3,1,6,9,3,3,3,9,6,9,3,9
2256,4,8,7250,4,1,6,9,3,4,3,3,6,3,6,9
2256,4,8,7250,5,2,3,4,3,4,4,3,3,3,3,9
2256,4,8,7250,6,2,4,4,3,11,10,3,3,3,3,3
2256,4,8,7250,7,2,4,11,3,4,9,3,3,9,3,3
2256,4,8,7250,8,2,4,11,3,3,9,3,3,9,3,3
2256,4,8,7250,9,2,4,9,11,3,3,3,6,9,3,9
2256,4,8,7250,10,2,3,4,3,4,3,3,9,3,3,9
2256,4,8,7250,11,2,9,4,4,4,11,3,6,3,3,3
2256,4,8,7250,12,3,4,4,4,4,6,6,6,3,3,3
2256,4,8,7250,13,3,4,4,4,4,9,6,9,3,3,3
2256,4,8,7250,14,4,4,4,4,4,9,3,9,3,3,9
2256,4,8,7250,15,4,4,4,4,4,9,3,9,3,3,3
2256,4,8,7250,16,4,4,4,4,4,4,3,9,9,3,3
2256,4,8,7250,17,4,4,4,4,4,4,3,9,9,4,3
2256,4,8,7250,18,4,4,4,4,4,4,3,9,4,10,3
2256,4,8,7250,19,4,4,4,4,4,11,3,3,4,4,3
2256,4,8,7250,20,5,4,3,4,9,6,6,3,9,4,3
2256,4,8,7250,21,5,4,4,4,4,9,3,3,4,4,3
2256,4,8,7250,22,5,4,4,4,3,4,9,3,4,12,3
2256,4,8,7250,23,5,4,4,4,3,9,9,3,4,10,3
2256,4,8,7250,24,5,4,4,4,3,9,4,3,4,0,3
2256,4,8,7250,25,5,4,3,4,4,4,4,3,6,4,3
2256,4,8,7250,26,5,4,4,4,9,9,11,3,3,9,3
2256,4,8,7250,27,5,4,4,4,9,4,6,3,6,0,9
2256,4,8,7250,28,6,4,4,4,4,4,9,3,3,9,9
2256,4,8,7250,29,6,4,4,4,9,4,4,6,9,4,3
2256,4,8,7250,30,6,4,4,4,9,4,9,9,9,9,3
2256,4,8,7250,31,6,4,4,4,9,4,4,4,9,4,9
2256,4,8,7250,32,6,4,4,4,9,4,9,11,3,4,3
2256,4,8,7250,33,6,4,9,4,4,4,9,6,3,0,3
2256,4,8,7250,34,6,4,4,4,4,4,9,6,6,9,3
2256,4,8,7250,35,6,4,9,4,4,4,9,9,6,4,3
2256,4,8,7250,36,6,4,4,4,4,4,4,4,6,4,3
2256,4,8,7250,37,6,4,9,4,4,11,4,9,6,9,3
2256,4,8,7250,38,6,4,4,4,9,9,4,4,6,4,6
2256,4,8,7250,39,7,4,4,4,9,4,11,11,6,10,6
2256,4,8,7250,40,7,4,4,4,4,9,9,4,6,9,6
2256,4,8,7250,41,7,4,4,4,9,4,9,9,6,9,9
2256,4,8,7250,42,7,4,4,4,4,4,4,9,9,9,9
2256,4,8,7250,43,7,4,4,4,4,4,9,4,6,4,4
2256,4,8,7250,44,7,4,4,4,4,4,4,4,9,9,4
2256,4,8,7250,45,7,4,11,4,9,4,4,4,9,4,4
2256,4,8,7250,46,7,4,4,4,4,4,4,4,9,9,4
2256,4,8,7250,47,7,4,3,4,9,4,4,4,3,9,4
2256,4,8,7250,48,7,4,4,4,4,4,4,4,9,4,4
2256,4,8,7250,49,7,3,9,4,9,4,9,4,9,9,4
