Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1048,1,8,6021,0,1,4,4,4,4,4,4,4,4,4,4
1048,1,8,6021,1,1,11,11,11,11,11,11,11,11,11,11
1048,1,8,6021,2,1,4,9,3,11,9,4,3,4,11,4
1048,1,8,6021,3,1,4,3,3,9,9,4,3,9,9,6
1048,1,8,6021,4,2,4,3,3,9,9,4,3,9,9,6
1048,1,8,6021,5,2,4,3,3,3,3,4,4,9,4,6
1048,1,8,6021,6,2,4,3,3,3,3,4,9,3,4,9
1048,1,8,6021,7,3,4,6,3,3,3,4,3,9,4,9
1048,1,8,6021,8,4,4,6,9,3,3,4,9,3,4,4
1048,1,8,6021,9,4,4,9,11,9,3,4,3,9,9,6
1048,1,8,6021,10,4,4,4,9,9,3,4,3,3,4,9
1048,1,8,6021,11,4,4,4,9,9,3,4,3,3,4,4
1048,1,8,6021,12,4,4,4,4,9,3,9,3,3,4,4
1048,1,8,6021,13,5,4,4,4,3,9,9,9,3,4,4
1048,1,8,6021,14,5,4,4,4,3,9,4,9,3,4,4
1048,1,8,6021,15,6,11,4,4,3,9,4,4,3,4,4
1048,1,8,6021,16,6,4,4,11,9,9,4,4,3,11,4
1048,1,8,6021,17,6,3,4,10,4,3,4,4,3,9,9
1048,1,8,6021,18,6,4,4,9,11,3,4,9,3,4,9
1048,1,8,6021,19,6,4,4,9,6,3,11,9,3,9,4
1048,1,8,6021,20,6,4,4,9,9,3,4,9,3,4,9
1048,1,8,6021,21,6,4,4,4,4,3,4,6,3,4,6
1048,1,8,6021,22,6,9,4,4,4,3,4,9,9,4,3
1048,1,8,6021,23,6,9,4,9,4,3,4,9,3,4,3
1048,1,8,6021,24,6,4,4,4,11,3,6,4,3,4,3
1048,1,8,6021,25,6,9,4,4,4,3,6,4,6,4,3
1048,1,8,6021,26,7,4,4,9,11,9,3,9,3,4,3
1048,1,8,6021,27,8,4,4,4,9,9,3,4,3,4,3
1048,1,8,6021,28,8,4,4,4,4,3,3,9,3,4,9
1048,1,8,6021,29,8,4,4,4,9,3,9,4,3,11,4
1048,1,8,6021,30,9,11,11,11,4,3,4,4,3,9,4
1048,1,8,6021,31,9,4,9,10,9,3,9,6,3,4,4
1048,1,8,6021,32,10,4,9,9,4,4,4,4,3,4,11
1048,1,8,6021,33,10,4,9,4,4,4,4,4,3,4,10
1048,1,8,6021,34,10,4,4,10,4,9,4,4,3,4,6
1048,1,8,6021,35,10,4,9,9,4,4,4,9,4,11,9
1048,1,8,6021,36,10,9,4,9,4,4,0,4,9,9,4
1048,1,8,6021,37,10,4,9,4,11,9,10,9,9,4,9
1048,1,8,6021,38,10,11,9,9,6,4,9,9,4,4,4
1048,1,8,6021,39,10,9,4,4,9,9,4,4,4,9,4
1048,1,8,6021,40,10,9,4,4,9,4,4,9,9,4,4
1048,1,8,6021,41,10,4,11,4,4,0,11,9,4,11,9
1048,1,8,6021,42,10,9,4,4,4,9,10,4,4,9,4
1048,1,8,6021,43,10,9,11,4,9,4,9,4,4,9,9
1048,1,8,6021,44,10,9,9,4,4,9,4,4,0,9,9
1048,1,8,6021,45,10,4,9,4,9,4,4,4,9,9,4
1048,1,8,6021,46,10,4,9,4,4,10,11,4,9,4,9
1048,1,8,6021,47,10,4,9,4,4,9,10,9,4,4,4
1048,1,8,6021,48,10,4,9,4,4,4,9,4,4,4,9
1048,1,8,6021,49,10,4,9,4,4,4,4,11,4,11,4
