Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2533,7,3,3219,0,0,4,4,4,4,4,4,4,4,4,4
2533,7,3,3219,1,1,11,9,4,11,9,11,11,11,3,11
2533,7,3,3219,2,2,3,9,4,9,6,9,9,9,9,11
2533,7,3,3219,3,2,9,9,4,3,6,9,3,6,9,11
2533,7,3,3219,4,2,9,9,4,3,6,9,3,3,9,6
2533,7,3,3219,5,2,9,9,4,3,6,9,3,3,6,11
2533,7,3,3219,6,2,9,3,4,3,6,3,3,3,4,11
2533,7,3,3219,7,2,9,3,4,3,6,3,3,3,4,11
2533,7,3,3219,8,2,9,3,4,3,6,3,3,3,4,11
2533,7,3,3219,9,2,4,3,4,3,3,3,3,9,4,6
2533,7,3,3219,10,2,4,3,3,3,4,3,3,9,4,6
2533,7,3,3219,11,2,4,3,3,3,4,3,3,4,11,9
2533,7,3,3219,12,2,4,3,4,3,4,3,3,4,9,3
2533,7,3,3219,13,3,4,3,3,3,4,3,3,4,3,3
2533,7,3,3219,14,3,4,3,3,3,4,3,3,4,9,11
2533,7,3,3219,15,3,4,3,3,3,4,3,3,4,9,11
2533,7,3,3219,16,3,4,3,3,3,4,3,3,4,9,4
2533,7,3,3219,17,3,4,3,3,3,4,3,3,4,3,6
2533,7,3,3219,18,3,4,3,3,3,4,3,3,4,11,6
2533,7,3,3219,19,3,4,3,3,3,4,3,3,4,11,6
2533,7,3,3219,20,3,4,3,4,3,4,3,3,4,11,3
2533,7,3,3219,21,3,4,3,3,3,4,3,3,4,3,3
2533,7,3,3219,22,3,4,3,3,3,4,3,3,4,3,3
2533,7,3,3219,23,4,4,4,3,3,4,3,3,4,3,11
2533,7,3,3219,24,4,4,9,3,3,4,3,3,4,3,3
2533,7,3,3219,25,4,4,9,3,3,4,3,3,4,3,11
2533,7,3,3219,26,4,4,3,3,3,4,3,3,4,3,3
2533,7,3,3219,27,4,4,3,3,3,4,3,3,4,3,11
2533,7,3,3219,28,4,3,3,3,3,4,3,3,4,3,3
2533,7,3,3219,29,4,3,9,4,3,4,3,3,4,3,10
2533,7,3,3219,30,4,3,9,3,3,4,3,3,4,3,4
2533,7,3,3219,31,4,3,9,3,3,4,3,3,4,3,4
2533,7,3,3219,32,4,3,9,3,3,4,3,3,4,3,4
2533,7,3,3219,33,4,3,9,3,3,4,3,3,4,3,4
2533,7,3,3219,34,4,3,9,3,3,4,3,3,4,3,4
2533,7,3,3219,35,4,3,3,3,3,4,3,3,4,3,11
2533,7,3,3219,36,4,3,9,3,3,4,3,3,4,3,6
2533,7,3,3219,37,4,3,9,3,3,4,3,3,4,3,3
2533,7,3,3219,38,4,3,9,3,3,4,3,3,4,3,11
2533,7,3,3219,39,4,3,9,3,3,4,3,3,4,3,3
2533,7,3,3219,40,4,3,9,3,3,4,3,3,4,3,3
2533,7,3,3219,41,5,3,9,3,3,4,3,3,4,3,11
2533,7,3,3219,42,5,3,9,3,3,4,3,3,4,3,3
2533,7,3,3219,43,5,3,9,3,3,4,3,3,4,3,3
2533,7,3,3219,44,5,3,9,3,3,4,9,3,4,11,3
2533,7,3,3219,45,5,3,9,3,3,4,3,3,4,11,11
2533,7,3,3219,46,5,3,9,3,3,4,3,3,4,9,11
2533,7,3,3219,47,5,3,9,3,3,4,3,3,4,9,9
2533,7,3,3219,48,5,3,3,3,3,4,3,3,4,9,3
2533,7,3,3219,49,5,3,3,3,3,4,3,3,4,11,3
