Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1695,4,4,7742,0,0,4,4,4,4,4,4,4,4,4,4
1695,4,4,7742,1,1,9,11,11,3,6,11,11,9,11,9
1695,4,4,7742,2,2,4,9,4,9,4,6,4,3,11,4
1695,4,4,7742,3,2,6,9,4,11,3,3,9,3,6,4
1695,4,4,7742,4,4,3,4,6,6,3,3,3,11,6,4
1695,4,4,7742,5,4,3,4,3,6,3,3,3,11,6,4
1695,4,4,7742,6,4,3,4,6,6,3,3,3,3,6,9
1695,4,4,7742,7,4,4,9,3,6,3,3,3,3,6,9
1695,4,4,7742,8,4,3,4,3,6,3,3,11,3,6,6
1695,4,4,7742,9,5,3,9,3,6,3,3,3,3,6,4
1695,4,4,7742,10,5,4,9,6,6,3,3,3,11,6,3
1695,4,4,7742,11,5,3,9,3,6,3,3,3,6,6,11
1695,4,4,7742,12,5,4,9,3,6,3,3,9,3,6,3
1695,4,4,7742,13,6,3,9,3,6,3,3,3,11,6,4
1695,4,4,7742,14,6,3,9,3,6,3,3,3,9,3,9
1695,4,4,7742,15,6,3,9,3,6,3,3,3,3,3,4
1695,4,4,7742,16,6,4,9,3,6,3,3,3,9,6,4
1695,4,4,7742,17,7,3,9,3,6,3,3,11,4,6,9
1695,4,4,7742,18,7,3,9,3,6,3,3,9,9,6,4
1695,4,4,7742,19,7,3,9,3,6,3,3,11,4,6,4
1695,4,4,7742,20,7,3,9,3,6,3,3,9,4,6,4
1695,4,4,7742,21,7,3,9,3,6,3,3,4,4,6,4
1695,4,4,7742,22,7,3,9,3,12,3,3,9,4,3,4
1695,4,4,7742,23,7,3,9,3,3,3,3,4,11,6,4
1695,4,4,7742,24,7,3,9,3,3,3,3,4,4,6,4
1695,4,4,7742,25,7,3,9,3,3,3,3,4,11,6,4
1695,4,4,7742,26,7,3,9,3,4,3,3,4,6,3,11
1695,4,4,7742,27,7,3,9,3,4,3,3,4,9,3,11
1695,4,4,7742,28,7,3,9,3,4,3,3,4,4,6,9
1695,4,4,7742,29,7,3,9,3,4,3,3,4,11,9,9
1695,4,4,7742,30,7,3,9,3,4,3,3,9,4,4,9
1695,4,4,7742,31,7,3,9,6,4,3,3,4,4,9,4
1695,4,4,7742,32,7,3,6,3,4,3,3,11,11,4,4
1695,4,4,7742,33,7,3,6,6,4,4,3,4,4,9,4
1695,4,4,7742,34,7,3,9,3,4,4,3,9,4,9,4
1695,4,4,7742,35,7,3,9,3,4,4,3,3,4,4,4
1695,4,4,7742,36,7,3,9,3,4,4,3,3,4,4,4
1695,4,4,7742,37,7,3,9,6,4,10,3,9,4,11,4
1695,4,4,7742,38,7,3,9,3,4,4,3,3,4,4,4
1695,4,4,7742,39,7,4,9,3,6,4,3,3,11,11,4
1695,4,4,7742,40,8,3,9,6,6,4,4,3,4,4,4
1695,4,4,7742,41,8,3,9,3,6,4,4,3,9,11,11
1695,4,4,7742,42,8,3,9,6,4,10,9,3,9,9,9
1695,4,4,7742,43,8,3,9,3,6,3,9,6,9,4,4
1695,4,4,7742,44,8,4,9,3,6,3,9,6,9,9,4
1695,4,4,7742,45,8,4,9,3,6,3,9,9,11,4,4
1695,4,4,7742,46,8,4,9,3,6,3,3,9,9,4,11
1695,4,4,7742,47,8,4,9,3,6,3,3,9,9,4,4
1695,4,4,7742,48,8,4,9,3,6,3,3,9,9,4,4
1695,4,4,7742,49,8,4,9,3,6,3,3,9,9,4,4
