Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3098,8,4,2787,0,0,4,4,4,4,4,4,4,4,4,4
3098,8,4,2787,1,0,11,9,9,4,4,9,4,11,11,11
3098,8,4,2787,2,0,4,3,6,9,6,9,3,6,9,9
3098,8,4,2787,3,0,4,3,3,4,3,3,3,4,3,4
3098,8,4,2787,4,0,3,11,4,4,3,9,3,4,3,3
3098,8,4,2787,5,0,9,9,4,9,3,9,3,4,3,6
3098,8,4,2787,6,0,9,3,4,4,3,11,3,4,11,3
3098,8,4,2787,7,0,9,3,4,9,3,9,3,6,9,6
3098,8,4,2787,8,1,9,3,4,9,3,3,3,6,9,6
3098,8,4,2787,9,1,9,3,4,9,3,3,3,4,3,3
3098,8,4,2787,10,1,9,3,4,9,3,9,3,4,3,6
3098,8,4,2787,11,1,9,3,4,11,3,3,3,4,3,6
3098,8,4,2787,12,1,9,3,4,9,3,3,3,4,3,4
3098,8,4,2787,13,1,9,3,4,9,3,9,3,4,3,4
3098,8,4,2787,14,1,9,3,4,9,3,3,3,4,3,6
3098,8,4,2787,15,1,9,3,4,9,3,9,3,4,11,4
3098,8,4,2787,16,1,9,3,3,9,3,3,3,4,11,4
3098,8,4,2787,17,1,9,3,3,9,3,3,3,4,3,6
3098,8,4,2787,18,1,9,3,4,9,3,9,3,4,3,4
3098,8,4,2787,19,1,9,3,4,9,3,3,3,4,3,4
3098,8,4,2787,20,1,9,3,3,9,3,9,3,4,3,4
3098,8,4,2787,21,1,9,3,3,9,6,3,3,4,3,4
3098,8,4,2787,22,1,9,3,3,9,11,3,3,4,3,4
3098,8,4,2787,23,1,9,3,3,9,9,3,3,4,3,4
3098,8,4,2787,24,1,9,3,6,9,3,3,3,4,3,6
3098,8,4,2787,25,1,9,3,3,9,3,3,3,3,3,6
3098,8,4,2787,26,1,9,3,3,9,3,3,3,3,3,4
3098,8,4,2787,27,1,9,3,3,9,3,3,3,3,3,6
3098,8,4,2787,28,1,9,3,3,9,3,3,3,3,3,9
3098,8,4,2787,29,1,9,3,3,9,3,3,11,3,3,4
3098,8,4,2787,30,1,9,3,3,9,6,3,9,3,3,9
3098,8,4,2787,31,1,9,3,3,9,6,3,9,3,3,9
3098,8,4,2787,32,1,9,3,3,9,3,3,3,3,3,9
3098,8,4,2787,33,1,9,3,3,11,9,3,3,3,11,4
3098,8,4,2787,34,1,9,3,3,9,3,3,3,3,6,11
3098,8,4,2787,35,1,9,3,3,9,3,3,3,3,3,9
3098,8,4,2787,36,1,9,3,3,9,3,3,3,4,9,9
3098,8,4,2787,37,1,9,3,3,9,3,3,3,4,9,9
3098,8,4,2787,38,1,9,3,3,9,3,3,3,4,3,9
3098,8,4,2787,39,2,9,3,3,9,3,3,3,4,9,4
3098,8,4,2787,40,2,9,3,3,9,9,3,3,4,3,9
3098,8,4,2787,41,2,9,3,3,9,9,3,3,4,9,4
3098,8,4,2787,42,2,9,3,3,9,9,3,3,4,3,4
3098,8,4,2787,43,2,9,3,3,9,9,3,3,4,3,11
3098,8,4,2787,44,2,9,3,3,9,9,3,3,4,3,9
3098,8,4,2787,45,2,9,3,3,9,9,3,3,3,3,9
3098,8,4,2787,46,2,9,3,3,9,9,3,3,3,3,3
3098,8,4,2787,47,3,9,3,3,9,9,3,3,3,3,4
3098,8,4,2787,48,3,9,3,3,9,9,3,3,3,3,3
3098,8,4,2787,49,3,9,3,3,9,9,3,3,4,3,3
