Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1349,4,3,3622,0,0,4,4,4,4,4,4,4,4,4,4
1349,4,3,3622,1,0,9,11,11,4,11,11,11,9,4,11
1349,4,3,3622,2,0,4,4,6,4,11,11,6,4,11,9
1349,4,3,3622,3,0,4,4,3,4,9,6,3,4,3,9
1349,4,3,3622,4,0,4,3,3,4,11,6,3,4,4,3
1349,4,3,3622,5,0,6,4,3,4,9,9,6,4,4,3
1349,4,3,3622,6,1,3,3,3,4,11,9,6,3,4,3
1349,4,3,3622,7,1,4,4,3,4,9,9,6,6,4,3
1349,4,3,3622,8,1,3,3,3,4,9,9,4,3,4,3
1349,4,3,3622,9,1,3,3,3,4,9,9,4,3,4,3
1349,4,3,3622,10,1,3,3,3,4,9,9,4,3,11,3
1349,4,3,3622,11,1,3,4,3,4,3,9,4,3,9,3
1349,4,3,3622,12,1,3,3,3,4,3,3,4,3,9,3
1349,4,3,3622,13,1,3,3,3,4,11,3,4,3,9,3
1349,4,3,3622,14,1,3,3,3,4,3,3,4,3,9,3
1349,4,3,3622,15,1,3,3,3,4,6,11,4,11,9,3
1349,4,3,3622,16,1,4,3,3,4,3,9,4,9,9,3
1349,4,3,3622,17,2,3,3,3,4,6,11,4,3,9,3
1349,4,3,3622,18,2,3,3,3,4,9,11,4,9,9,3
1349,4,3,3622,19,2,3,3,3,4,4,11,4,3,9,3
1349,4,3,3622,20,2,3,3,3,4,9,9,9,3,9,6
1349,4,3,3622,21,2,3,3,3,4,6,3,9,3,9,6
1349,4,3,3622,22,3,3,3,3,4,6,3,9,3,9,6
1349,4,3,3622,23,3,4,3,3,4,6,3,9,3,3,6
1349,4,3,3622,24,3,3,3,3,4,9,3,9,3,3,6
1349,4,3,3622,25,4,3,3,3,4,4,3,9,3,3,6
1349,4,3,3622,26,4,3,3,3,4,4,3,9,3,3,6
1349,4,3,3622,27,4,4,3,3,4,4,9,9,9,3,6
1349,4,3,3622,28,4,3,3,3,4,9,9,9,9,3,6
1349,4,3,3622,29,4,3,3,3,4,4,3,3,4,11,6
1349,4,3,3622,30,4,3,3,3,4,10,3,9,10,6,9
1349,4,3,3622,31,4,4,3,3,4,9,3,3,9,3,9
1349,4,3,3622,32,4,3,3,3,3,9,11,3,4,11,9
1349,4,3,3622,33,4,3,3,3,4,4,3,3,11,6,9
1349,4,3,3622,34,5,3,3,3,3,4,3,11,4,6,3
1349,4,3,3622,35,6,3,3,3,4,4,6,6,11,3,9
1349,4,3,3622,36,6,3,3,3,4,4,9,6,10,3,3
1349,4,3,3622,37,6,3,3,3,4,4,4,6,9,3,3
1349,4,3,3622,38,6,3,3,3,4,9,4,6,4,3,3
1349,4,3,3622,39,6,3,3,3,4,3,4,3,4,3,3
1349,4,3,3622,40,6,3,3,3,3,9,4,9,9,3,3
1349,4,3,3622,41,6,3,3,3,3,3,4,9,9,3,3
1349,4,3,3622,42,6,3,3,3,3,3,11,3,9,3,3
1349,4,3,3622,43,6,3,3,3,3,9,9,3,4,3,3
1349,4,3,3622,44,6,3,3,3,3,9,4,9,9,3,6
1349,4,3,3622,45,6,3,3,3,4,3,4,3,4,3,6
1349,4,3,3622,46,6,3,3,3,3,11,4,3,9,3,3
1349,4,3,3622,47,7,3,3,3,3,6,4,3,4,3,3
1349,4,3,3622,48,7,3,3,3,3,9,4,11,4,3,6
1349,4,3,3622,49,7,3,3,3,3,4,4,11,9,3,9
