Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3968,9,8,3918,0,0,4,4,4,4,4,4,4,4,4,4
3968,9,8,3918,1,0,11,11,9,11,11,9,4,11,9,11
3968,9,8,3918,2,0,4,4,4,4,4,9,4,3,9,6
3968,9,8,3918,3,0,4,4,3,4,3,6,4,3,6,4
3968,9,8,3918,4,0,4,3,3,3,4,3,4,4,4,9
3968,9,8,3918,5,1,4,3,3,3,4,3,4,4,3,4
3968,9,8,3918,6,1,4,4,6,3,4,3,4,3,3,9
3968,9,8,3918,7,1,4,4,6,3,4,3,4,4,4,4
3968,9,8,3918,8,1,4,4,6,3,4,3,4,4,4,3
3968,9,8,3918,9,1,4,4,6,3,4,3,3,9,3,3
3968,9,8,3918,10,1,4,3,6,3,4,3,3,4,3,11
3968,9,8,3918,11,1,4,4,3,3,4,3,3,4,3,3
3968,9,8,3918,12,1,3,4,3,4,3,3,3,11,3,3
3968,9,8,3918,13,1,3,4,3,4,4,4,3,9,3,9
3968,9,8,3918,14,1,11,4,9,3,4,4,3,4,3,3
3968,9,8,3918,15,1,9,4,4,3,4,3,3,9,3,11
3968,9,8,3918,16,1,4,4,4,4,4,3,3,4,4,11
3968,9,8,3918,17,1,3,4,9,4,4,3,3,9,3,9
3968,9,8,3918,18,1,4,4,4,4,4,4,3,4,3,3
3968,9,8,3918,19,1,3,4,9,4,4,4,3,4,4,11
3968,9,8,3918,20,1,4,4,9,4,4,4,3,4,3,6
3968,9,8,3918,21,1,9,3,9,4,4,4,3,4,4,3
3968,9,8,3918,22,1,4,4,4,4,4,4,3,3,4,3
3968,9,8,3918,23,1,9,4,4,4,4,4,3,9,4,6
3968,9,8,3918,24,1,3,4,4,9,4,4,3,4,4,3
3968,9,8,3918,25,1,4,4,11,9,4,4,3,9,4,11
3968,9,8,3918,26,1,4,9,4,4,4,4,3,3,4,6
3968,9,8,3918,27,2,4,4,4,4,4,4,3,4,4,6
3968,9,8,3918,28,2,4,3,4,4,4,4,3,4,4,3
3968,9,8,3918,29,2,4,4,4,4,4,4,3,4,4,6
3968,9,8,3918,30,2,4,4,4,4,4,4,4,4,4,6
3968,9,8,3918,31,2,4,4,4,6,3,4,4,4,4,3
3968,9,8,3918,32,2,4,4,4,4,4,4,3,4,3,6
3968,9,8,3918,33,2,4,4,4,4,9,4,3,4,4,6
3968,9,8,3918,34,2,4,4,3,4,4,4,3,4,4,3
3968,9,8,3918,35,2,4,4,3,4,4,4,3,4,4,3
3968,9,8,3918,36,2,4,4,4,4,4,4,3,4,4,4
3968,9,8,3918,37,2,4,4,4,4,4,4,3,4,4,4
3968,9,8,3918,38,2,4,4,4,11,11,3,3,3,4,4
3968,9,8,3918,39,2,9,3,3,9,9,4,3,4,4,9
3968,9,8,3918,40,2,3,3,4,4,9,4,3,3,4,9
3968,9,8,3918,41,2,4,3,4,9,9,4,3,3,4,3
3968,9,8,3918,42,2,4,3,3,4,9,3,4,4,4,3
3968,9,8,3918,43,2,9,3,4,9,9,3,4,3,3,3
3968,9,8,3918,44,2,9,3,4,4,9,11,3,4,4,3
3968,9,8,3918,45,2,9,3,4,9,9,4,4,4,4,9
3968,9,8,3918,46,2,11,3,3,4,4,3,9,3,4,9
3968,9,8,3918,47,2,11,3,3,9,9,4,3,4,9,3
3968,9,8,3918,48,2,3,3,3,9,4,4,3,3,9,3
3968,9,8,3918,49,2,3,3,4,4,9,4,9,9,9,3
