Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3105,9,4,9225,0,0,4,4,4,4,4,4,4,4,4,4
3105,9,4,9225,1,0,11,11,9,11,11,11,11,9,9,3
3105,9,4,9225,2,0,6,4,4,9,9,4,4,4,9,6
3105,9,4,9225,3,0,4,4,3,9,4,4,6,3,4,3
3105,9,4,9225,4,1,11,3,6,4,6,4,9,4,6,6
3105,9,4,9225,5,1,11,3,4,3,6,4,9,3,6,9
3105,9,4,9225,6,1,9,3,4,4,4,4,3,3,4,4
3105,9,4,9225,7,1,3,3,6,4,4,9,9,3,4,4
3105,9,4,9225,8,1,3,3,3,4,9,9,3,3,4,6
3105,9,4,9225,9,1,3,3,3,4,9,9,3,3,3,3
3105,9,4,9225,10,1,3,3,6,3,9,9,3,3,4,4
3105,9,4,9225,11,1,3,6,6,3,9,9,3,3,4,9
3105,9,4,9225,12,1,3,3,6,3,9,9,3,3,4,11
3105,9,4,9225,13,1,3,3,6,3,9,9,3,3,3,9
3105,9,4,9225,14,1,9,3,6,3,9,9,3,12,3,9
3105,9,4,9225,15,1,3,3,3,3,6,9,3,3,3,9
3105,9,4,9225,16,1,3,3,3,3,6,9,3,3,3,4
3105,9,4,9225,17,1,3,3,3,3,6,9,3,3,3,9
3105,9,4,9225,18,1,3,3,3,3,6,9,3,3,3,9
3105,9,4,9225,19,1,3,3,3,3,6,9,3,10,3,4
3105,9,4,9225,20,1,3,3,3,3,3,9,3,3,3,11
3105,9,4,9225,21,2,3,3,3,3,3,9,3,3,3,6
3105,9,4,9225,22,3,11,3,11,9,3,9,3,3,3,6
3105,9,4,9225,23,3,11,6,11,3,3,9,3,3,9,6
3105,9,4,9225,24,3,4,3,9,3,3,9,3,3,4,6
3105,9,4,9225,25,3,9,3,9,3,3,9,3,3,3,6
3105,9,4,9225,26,3,4,11,9,9,3,9,3,3,3,6
3105,9,4,9225,27,3,9,6,9,9,3,9,3,3,4,6
3105,9,4,9225,28,3,9,3,11,3,3,9,3,3,3,6
3105,9,4,9225,29,3,9,11,11,3,3,9,3,3,4,6
3105,9,4,9225,30,3,9,11,9,3,3,9,3,3,4,6
3105,9,4,9225,31,3,4,6,9,3,3,9,3,3,4,6
3105,9,4,9225,32,3,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,33,3,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,34,3,9,11,9,3,3,9,3,3,4,6
3105,9,4,9225,35,3,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,36,3,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,37,3,9,11,9,3,3,9,3,3,4,6
3105,9,4,9225,38,3,9,11,9,3,3,9,3,3,4,6
3105,9,4,9225,39,4,9,11,9,3,3,9,3,3,3,6
3105,9,4,9225,40,4,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,41,4,9,6,9,3,3,9,3,3,4,6
3105,9,4,9225,42,4,9,3,4,3,3,9,3,3,3,6
3105,9,4,9225,43,4,4,3,9,3,3,9,3,3,3,6
3105,9,4,9225,44,4,11,3,9,3,9,9,3,3,3,11
3105,9,4,9225,45,4,11,6,9,3,3,9,3,3,4,11
3105,9,4,9225,46,4,3,6,4,3,3,9,3,3,3,11
3105,9,4,9225,47,4,3,6,4,3,3,9,3,3,4,11
3105,9,4,9225,48,4,3,6,9,3,3,9,3,3,4,11
3105,9,4,9225,49,4,11,6,9,3,3,9,9,3,4,11
