Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2593,7,3,6521,0,0,4,4,4,4,4,4,4,4,4,4
2593,7,3,6521,1,0,4,11,11,11,11,11,11,3,11,11
2593,7,3,6521,2,0,4,4,9,6,11,6,9,11,11,9
2593,7,3,6521,3,0,4,4,9,6,11,3,6,11,6,3
2593,7,3,6521,4,0,4,4,9,6,3,3,6,11,6,3
2593,7,3,6521,5,0,4,4,9,6,3,3,6,11,3,3
2593,7,3,6521,6,0,4,4,3,6,3,3,6,11,6,3
2593,7,3,6521,7,1,4,4,3,3,3,3,6,3,3,11
2593,7,3,6521,8,1,4,4,3,3,3,3,6,9,6,3
2593,7,3,6521,9,1,4,4,3,3,3,3,6,9,3,3
2593,7,3,6521,10,1,4,3,3,3,11,3,6,11,3,3
2593,7,3,6521,11,1,4,3,3,3,3,3,6,11,3,3
2593,7,3,6521,12,1,4,3,3,3,3,3,6,11,3,11
2593,7,3,6521,13,1,9,3,3,3,3,3,6,3,4,9
2593,7,3,6521,14,1,4,3,3,3,3,3,6,3,4,3
2593,7,3,6521,15,1,4,3,3,3,3,3,6,11,3,3
2593,7,3,6521,16,1,4,3,3,3,3,3,6,6,9,3
2593,7,3,6521,17,1,3,3,3,3,3,3,6,3,3,3
2593,7,3,6521,18,1,4,3,3,3,3,3,6,3,9,3
2593,7,3,6521,19,1,3,3,3,3,3,3,6,3,9,11
2593,7,3,6521,20,1,3,3,3,3,3,3,6,3,3,3
2593,7,3,6521,21,1,3,4,3,3,3,3,6,3,3,3
2593,7,3,6521,22,1,3,3,3,3,3,3,6,3,3,3
2593,7,3,6521,23,1,3,3,3,3,3,3,6,11,3,3
2593,7,3,6521,24,1,3,3,3,3,3,3,6,6,3,3
2593,7,3,6521,25,1,3,3,3,3,3,3,6,6,3,3
2593,7,3,6521,26,1,3,3,3,3,3,3,6,6,3,3
2593,7,3,6521,27,2,3,4,3,3,3,3,6,6,11,3
2593,7,3,6521,28,2,3,3,3,3,3,3,6,3,3,3
2593,7,3,6521,29,2,3,3,3,3,3,3,6,3,3,11
2593,7,3,6521,30,2,3,3,3,3,3,3,6,4,3,3
2593,7,3,6521,31,2,3,3,3,3,3,3,6,4,11,3
2593,7,3,6521,32,2,3,3,3,3,3,3,3,9,3,3
2593,7,3,6521,33,2,3,3,3,3,3,3,3,4,3,11
2593,7,3,6521,34,2,3,4,3,3,3,3,3,4,3,9
2593,7,3,6521,35,2,3,3,3,3,3,3,3,6,11,9
2593,7,3,6521,36,2,3,3,3,3,3,3,3,9,6,3
2593,7,3,6521,37,2,3,3,3,3,3,3,3,3,3,3
2593,7,3,6521,38,2,3,3,3,3,3,3,3,3,9,11
2593,7,3,6521,39,2,3,3,3,3,3,3,3,9,3,11
2593,7,3,6521,40,2,3,3,3,3,3,3,3,3,3,11
2593,7,3,6521,41,2,3,3,3,3,3,3,3,3,3,11
2593,7,3,6521,42,2,3,3,3,3,3,3,3,3,3,6
2593,7,3,6521,43,2,3,3,3,3,3,3,3,3,3,3
2593,7,3,6521,44,2,3,3,3,3,3,3,3,3,11,6
2593,7,3,6521,45,2,3,3,3,3,3,3,3,3,6,6
2593,7,3,6521,46,2,3,3,3,3,3,3,3,3,3,6
2593,7,3,6521,47,4,3,3,3,3,3,3,3,3,6,6
2593,7,3,6521,48,4,3,3,3,3,3,3,3,3,6,3
2593,7,3,6521,49,4,3,3,3,3,3,3,3,11,9,3
