Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3674,10,5,8752,0,0,4,4,4,4,4,4,4,4,4,4
3674,10,5,8752,1,0,9,11,11,11,11,9,11,11,11,3
3674,10,5,8752,2,1,11,4,4,4,4,9,6,6,6,3
3674,10,5,8752,3,1,4,4,4,4,9,6,11,6,6,3
3674,10,5,8752,4,1,3,4,4,4,9,11,4,9,6,3
3674,10,5,8752,5,1,3,6,3,6,9,9,9,3,6,3
3674,10,5,8752,6,1,3,6,3,6,9,9,9,3,6,3
3674,10,5,8752,7,1,3,6,3,3,9,9,9,3,6,3
3674,10,5,8752,8,2,3,6,3,3,9,9,6,3,6,3
3674,10,5,8752,9,3,11,6,4,11,9,9,6,3,6,3
3674,10,5,8752,10,4,3,6,4,9,9,6,6,3,6,11
3674,10,5,8752,11,4,3,6,4,4,9,6,6,6,6,9
3674,10,5,8752,12,4,3,11,4,4,9,4,6,3,12,9
3674,10,5,8752,13,4,3,3,4,3,9,4,6,3,9,9
3674,10,5,8752,14,4,9,3,4,4,9,4,6,3,4,9
3674,10,5,8752,15,4,9,3,4,4,9,4,6,3,3,9
3674,10,5,8752,16,4,4,3,4,4,9,4,6,3,4,9
3674,10,5,8752,17,4,9,3,4,4,9,4,9,3,3,9
3674,10,5,8752,18,5,9,3,4,4,9,4,9,3,4,9
3674,10,5,8752,19,5,9,3,4,4,9,4,9,9,3,9
3674,10,5,8752,20,5,9,3,4,4,9,4,9,4,3,9
3674,10,5,8752,21,5,9,3,9,4,9,4,3,4,3,9
3674,10,5,8752,22,5,9,3,9,4,9,4,3,4,12,9
3674,10,5,8752,23,5,4,6,9,4,9,9,3,4,12,9
3674,10,5,8752,24,5,4,6,9,4,6,9,3,4,12,9
3674,10,5,8752,25,5,4,6,9,4,6,9,3,9,12,9
3674,10,5,8752,26,5,4,6,9,4,6,3,3,9,3,9
3674,10,5,8752,27,5,4,6,3,4,6,3,3,9,3,4
3674,10,5,8752,28,5,4,6,9,4,6,3,3,9,12,9
3674,10,5,8752,29,5,4,6,4,4,6,3,3,9,12,3
3674,10,5,8752,30,5,4,6,4,4,6,3,3,9,12,3
3674,10,5,8752,31,5,4,6,4,4,6,3,3,9,9,3
3674,10,5,8752,32,5,4,6,9,3,6,9,3,9,12,3
3674,10,5,8752,33,5,4,12,9,9,6,3,6,9,9,9
3674,10,5,8752,34,5,4,6,4,9,6,3,6,4,10,3
3674,10,5,8752,35,6,4,6,4,9,6,3,3,9,9,3
3674,10,5,8752,36,6,4,6,4,9,6,3,11,9,10,6
3674,10,5,8752,37,6,4,4,4,9,9,3,9,9,10,6
3674,10,5,8752,38,6,6,6,4,9,9,3,9,9,9,3
3674,10,5,8752,39,6,6,6,4,9,9,3,9,9,12,3
3674,10,5,8752,40,7,3,6,4,9,9,3,9,9,10,3
3674,10,5,8752,41,7,6,6,4,9,9,3,9,9,10,3
3674,10,5,8752,42,7,12,6,4,9,9,3,9,9,10,3
3674,10,5,8752,43,7,9,6,4,9,9,3,9,9,10,3
3674,10,5,8752,44,7,4,4,4,9,9,6,9,9,9,9
3674,10,5,8752,45,7,3,4,4,9,9,3,9,9,9,9
3674,10,5,8752,46,7,3,12,6,9,9,3,9,9,9,9
3674,10,5,8752,47,7,12,6,6,9,9,3,9,9,9,9
3674,10,5,8752,48,7,12,6,12,9,9,3,9,3,9,9
3674,10,5,8752,49,7,12,6,9,9,9,3,9,4,12,4
