Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
258,2,3,2659,0,0,4,4,4,4,4,4,4,4,4,4
258,2,3,2659,1,1,11,11,11,3,9,11,11,3,11,11
258,2,3,2659,2,1,6,4,9,9,4,4,4,11,9,6
258,2,3,2659,3,2,6,4,3,6,6,11,4,6,3,3
258,2,3,2659,4,3,6,4,9,9,9,6,4,3,3,6
258,2,3,2659,5,3,6,4,3,9,9,6,9,6,3,9
258,2,3,2659,6,3,6,4,3,9,3,9,9,3,3,9
258,2,3,2659,7,3,6,9,6,9,6,9,9,3,9,9
258,2,3,2659,8,4,4,9,6,9,3,9,9,3,3,9
258,2,3,2659,9,5,6,9,3,9,3,6,11,9,3,9
258,2,3,2659,10,5,6,9,3,9,9,4,4,4,3,9
258,2,3,2659,11,5,6,9,3,9,9,4,11,4,11,9
258,2,3,2659,12,6,6,9,3,9,6,4,9,4,9,4
258,2,3,2659,13,6,6,9,9,9,9,4,4,4,4,4
258,2,3,2659,14,6,6,9,4,9,6,4,11,9,4,9
258,2,3,2659,15,6,4,9,9,9,6,4,9,9,4,4
258,2,3,2659,16,6,4,9,4,9,9,9,9,9,4,4
258,2,3,2659,17,6,4,9,10,9,4,3,4,3,9,4
258,2,3,2659,18,7,4,3,9,9,4,9,4,3,9,11
258,2,3,2659,19,7,4,9,9,9,4,9,4,9,3,11
258,2,3,2659,20,7,4,9,4,3,9,9,4,11,3,9
258,2,3,2659,21,7,4,9,4,9,4,9,9,9,3,4
258,2,3,2659,22,7,4,9,4,9,4,9,4,4,3,4
258,2,3,2659,23,7,4,3,4,9,4,9,11,4,3,9
258,2,3,2659,24,7,4,9,11,11,3,9,9,11,3,9
258,2,3,2659,25,8,4,9,10,6,6,9,9,4,3,4
258,2,3,2659,26,8,4,9,9,6,4,9,9,4,3,4
258,2,3,2659,27,8,4,9,4,3,3,9,4,4,9,4
258,2,3,2659,28,8,4,9,10,6,9,9,9,11,6,4
258,2,3,2659,29,9,4,9,9,3,4,9,9,9,6,4
258,2,3,2659,30,9,4,6,9,6,9,9,9,4,6,4
258,2,3,2659,31,9,4,6,4,9,9,9,9,4,3,4
258,2,3,2659,32,9,4,9,4,4,9,9,6,4,6,4
258,2,3,2659,33,9,4,9,11,4,4,9,9,11,6,4
258,2,3,2659,34,9,4,9,4,4,9,9,4,6,3,9
258,2,3,2659,35,9,4,9,11,4,9,9,9,9,3,4
258,2,3,2659,36,9,4,9,9,4,9,9,9,9,3,4
258,2,3,2659,37,9,4,9,4,11,9,9,4,9,9,4
258,2,3,2659,38,9,4,6,4,9,9,9,9,9,4,4
258,2,3,2659,39,9,4,6,10,4,9,9,4,9,10,4
258,2,3,2659,40,9,4,6,10,4,4,9,9,4,4,4
258,2,3,2659,41,9,4,6,9,9,4,9,4,9,9,4
258,2,3,2659,42,9,4,9,9,4,9,9,9,9,9,11
258,2,3,2659,43,9,4,6,4,9,4,9,4,9,4,4
258,2,3,2659,44,9,4,6,4,9,4,9,4,4,9,4
258,2,3,2659,45,9,4,9,11,4,9,9,4,9,9,4
258,2,3,2659,46,9,4,9,10,9,4,9,4,4,9,4
258,2,3,2659,47,9,4,9,4,9,11,9,4,11,4,4
258,2,3,2659,48,9,4,9,4,9,9,9,4,9,10,4
258,2,3,2659,49,9,4,6,10,4,9,9,4,9,9,4
