Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1500,5,3,4305,0,0,4,4,4,4,4,4,4,4,4,4
1500,5,3,4305,1,0,4,11,11,11,11,11,3,11,11,11
1500,5,3,4305,2,1,4,6,11,6,4,6,9,4,6,4
1500,5,3,4305,3,2,4,6,11,4,4,6,9,3,6,4
1500,5,3,4305,4,2,4,6,11,4,3,11,11,3,3,11
1500,5,3,4305,5,2,4,3,11,4,4,9,9,3,3,4
1500,5,3,4305,6,2,4,3,11,4,3,9,11,11,3,4
1500,5,3,4305,7,2,3,3,11,4,3,4,9,9,9,11
1500,5,3,4305,8,3,4,3,11,4,3,4,9,3,3,11
1500,5,3,4305,9,3,4,3,11,4,3,9,4,3,3,9
1500,5,3,4305,10,4,4,3,11,4,3,4,6,11,3,3
1500,5,3,4305,11,4,3,3,11,4,3,4,3,11,6,3
1500,5,3,4305,12,4,4,3,11,4,3,4,9,3,9,3
1500,5,3,4305,13,4,4,3,11,4,3,9,4,3,9,3
1500,5,3,4305,14,4,4,3,11,4,3,4,9,3,4,3
1500,5,3,4305,15,4,4,3,11,4,3,9,4,3,4,3
1500,5,3,4305,16,4,3,3,11,4,3,4,11,3,4,3
1500,5,3,4305,17,4,4,3,11,4,3,9,9,6,4,3
1500,5,3,4305,18,5,4,3,11,4,3,4,3,3,4,6
1500,5,3,4305,19,6,4,3,11,4,3,4,9,9,11,3
1500,5,3,4305,20,6,4,3,11,4,4,4,3,9,4,9
1500,5,3,4305,21,6,4,3,11,4,3,4,9,9,4,4
1500,5,3,4305,22,6,3,3,11,4,3,9,3,9,11,4
1500,5,3,4305,23,6,3,3,11,4,3,4,9,9,11,4
1500,5,3,4305,24,6,3,3,11,4,3,4,3,9,11,4
1500,5,3,4305,25,6,4,3,11,4,3,4,3,9,9,4
1500,5,3,4305,26,6,4,3,11,4,3,4,3,9,3,4
1500,5,3,4305,27,7,4,3,11,4,3,4,3,3,9,4
1500,5,3,4305,28,7,4,3,11,4,3,4,3,4,3,4
1500,5,3,4305,29,7,3,3,11,4,3,4,9,9,3,4
1500,5,3,4305,30,7,4,3,11,4,3,4,9,4,3,4
1500,5,3,4305,31,7,4,3,11,4,3,3,9,4,11,4
1500,5,3,4305,32,7,4,3,11,4,4,4,9,11,3,4
1500,5,3,4305,33,7,4,3,11,4,3,9,4,4,11,4
1500,5,3,4305,34,7,4,3,11,4,3,9,9,4,3,4
1500,5,3,4305,35,7,4,3,11,4,3,4,9,4,3,4
1500,5,3,4305,36,7,4,3,11,4,3,9,9,4,3,4
1500,5,3,4305,37,8,4,3,11,4,3,4,4,4,3,4
1500,5,3,4305,38,8,4,3,11,4,3,4,4,4,3,4
1500,5,3,4305,39,8,4,3,11,4,3,4,4,11,9,4
1500,5,3,4305,40,8,4,3,11,4,3,4,4,4,9,4
1500,5,3,4305,41,8,4,3,11,4,3,4,4,9,9,4
1500,5,3,4305,42,8,4,3,11,4,3,10,4,4,9,4
1500,5,3,4305,43,8,4,3,11,4,3,4,4,4,9,4
1500,5,3,4305,44,8,4,3,11,4,3,4,4,11,9,4
1500,5,3,4305,45,8,4,3,11,4,3,4,11,4,9,4
1500,5,3,4305,46,8,4,3,11,4,3,10,4,11,4,4
1500,5,3,4305,47,8,3,3,11,4,3,4,11,4,4,4
1500,5,3,4305,48,8,4,3,11,4,4,4,9,10,4,4
1500,5,3,4305,49,8,3,3,3,4,4,10,3,0,4,4
