Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3608,10,5,5874,0,0,4,4,4,4,4,4,4,4,4,4
3608,10,5,5874,1,1,11,11,6,11,11,11,11,11,11,11
3608,10,5,5874,2,1,11,4,3,4,4,9,3,6,4,9
3608,10,5,5874,3,1,11,4,3,4,4,9,9,6,4,3
3608,10,5,5874,4,1,6,4,11,4,4,9,9,6,9,3
3608,10,5,5874,5,1,9,4,6,4,4,9,4,6,3,3
3608,10,5,5874,6,1,3,4,3,4,4,3,4,6,9,3
3608,10,5,5874,7,1,3,4,3,4,4,3,3,9,9,3
3608,10,5,5874,8,1,9,4,3,4,4,9,9,9,3,3
3608,10,5,5874,9,1,9,4,3,4,4,9,9,9,3,6
3608,10,5,5874,10,1,6,4,3,4,4,3,4,9,3,3
3608,10,5,5874,11,1,6,4,6,4,4,3,9,9,3,6
3608,10,5,5874,12,1,6,9,6,4,4,6,4,9,3,3
3608,10,5,5874,13,1,6,9,9,9,4,3,4,9,3,3
3608,10,5,5874,14,1,6,3,9,4,4,3,4,3,3,3
3608,10,5,5874,15,2,6,9,9,4,4,3,4,3,3,3
3608,10,5,5874,16,2,6,9,9,4,9,3,3,3,3,3
3608,10,5,5874,17,2,6,9,3,4,4,3,4,3,3,3
3608,10,5,5874,18,3,9,3,3,4,4,3,4,3,3,6
3608,10,5,5874,19,3,9,3,9,4,4,3,4,3,3,3
3608,10,5,5874,20,4,9,3,3,4,4,3,4,9,3,3
3608,10,5,5874,21,4,9,3,3,4,9,3,4,9,3,3
3608,10,5,5874,22,4,9,3,3,4,3,3,4,9,9,3
3608,10,5,5874,23,4,3,3,3,4,4,3,4,9,9,3
3608,10,5,5874,24,4,3,3,3,4,4,3,4,9,9,4
3608,10,5,5874,25,4,3,3,3,9,4,3,4,9,9,4
3608,10,5,5874,26,4,3,3,3,4,4,3,4,9,9,4
3608,10,5,5874,27,4,3,3,3,4,4,3,4,9,11,4
3608,10,5,5874,28,5,3,3,3,9,4,3,4,9,9,6
3608,10,5,5874,29,5,3,3,3,9,9,3,4,9,9,6
3608,10,5,5874,30,5,3,9,3,4,9,3,9,9,9,6
3608,10,5,5874,31,5,3,4,3,4,9,3,9,9,9,6
3608,10,5,5874,32,5,6,4,3,9,9,3,9,9,9,6
3608,10,5,5874,33,5,6,4,3,9,9,3,9,9,9,6
3608,10,5,5874,34,5,3,9,3,9,9,3,9,9,9,6
3608,10,5,5874,35,5,3,6,3,9,9,3,3,9,9,6
3608,10,5,5874,36,5,3,9,3,9,9,3,3,9,9,6
3608,10,5,5874,37,5,3,4,3,9,4,3,3,9,9,6
3608,10,5,5874,38,5,3,9,3,9,4,3,3,9,9,6
3608,10,5,5874,39,5,3,4,3,9,4,3,3,9,9,6
3608,10,5,5874,40,6,3,4,3,9,4,3,3,9,9,6
3608,10,5,5874,41,6,3,9,3,3,9,3,3,9,9,6
3608,10,5,5874,42,6,9,4,3,4,9,3,3,9,9,6
3608,10,5,5874,43,6,9,9,3,9,9,3,3,9,9,6
3608,10,5,5874,44,6,9,9,3,9,9,3,3,9,9,6
3608,10,5,5874,45,6,9,9,3,4,9,3,3,9,9,6
3608,10,5,5874,46,6,9,9,3,9,9,3,3,3,9,6
3608,10,5,5874,47,6,9,9,9,9,9,3,3,4,9,6
3608,10,5,5874,48,6,9,9,9,9,9,3,3,9,4,6
3608,10,5,5874,49,6,9,9,3,9,9,3,3,9,4,6
