Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3667,10,5,9396,0,0,4,4,4,4,4,4,4,4,4,4
3667,10,5,9396,1,0,11,3,6,11,11,11,11,9,11,11
3667,10,5,9396,2,1,6,6,11,3,6,6,3,4,6,6
3667,10,5,9396,3,1,4,3,11,3,3,6,3,4,3,6
3667,10,5,9396,4,2,9,3,4,3,9,3,3,3,3,3
3667,10,5,9396,5,2,3,3,9,4,3,3,4,3,3,6
3667,10,5,9396,6,3,3,3,6,4,9,11,4,4,6,3
3667,10,5,9396,7,4,3,3,9,4,3,11,4,11,3,3
3667,10,5,9396,8,4,3,11,6,4,3,3,9,3,6,3
3667,10,5,9396,9,4,3,3,6,4,3,9,9,6,6,3
3667,10,5,9396,10,4,3,9,6,4,3,9,4,4,3,3
3667,10,5,9396,11,4,3,9,6,4,3,9,4,3,6,3
3667,10,5,9396,12,4,3,3,6,4,3,9,9,3,6,3
3667,10,5,9396,13,4,3,9,6,4,3,9,4,4,6,3
3667,10,5,9396,14,4,3,3,6,4,3,9,6,3,6,3
3667,10,5,9396,15,5,3,4,6,4,3,9,3,4,6,3
3667,10,5,9396,16,5,3,4,6,4,3,3,3,4,6,3
3667,10,5,9396,17,5,9,4,6,4,3,3,3,9,6,3
3667,10,5,9396,18,5,9,4,6,4,3,4,3,4,6,4
3667,10,5,9396,19,5,9,4,6,3,3,4,3,3,6,3
3667,10,5,9396,20,5,9,4,6,3,3,3,3,4,6,3
3667,10,5,9396,21,6,9,4,6,3,3,4,3,4,6,4
3667,10,5,9396,22,6,9,4,6,3,3,4,9,4,12,6
3667,10,5,9396,23,6,3,4,9,3,3,3,9,4,12,3
3667,10,5,9396,24,6,9,4,6,3,3,4,4,4,6,3
3667,10,5,9396,25,6,9,4,9,3,3,4,9,4,3,3
3667,10,5,9396,26,7,9,6,9,3,3,4,9,4,3,3
3667,10,5,9396,27,7,9,6,9,3,3,4,4,4,6,3
3667,10,5,9396,28,7,9,6,9,9,3,4,9,4,6,3
3667,10,5,9396,29,7,9,6,9,9,3,4,4,4,6,3
3667,10,5,9396,30,7,9,6,9,9,3,4,4,4,6,3
3667,10,5,9396,31,7,9,9,9,9,3,4,4,9,6,3
3667,10,5,9396,32,7,9,3,9,9,3,4,9,9,6,3
3667,10,5,9396,33,7,9,9,6,9,3,4,9,9,6,3
3667,10,5,9396,34,7,9,9,6,9,3,4,4,9,6,3
3667,10,5,9396,35,8,9,3,6,9,3,4,4,9,6,3
3667,10,5,9396,36,8,9,9,6,9,3,4,4,9,6,9
3667,10,5,9396,37,8,9,3,6,4,3,4,9,9,6,4
3667,10,5,9396,38,8,9,3,6,4,3,4,9,9,6,4
3667,10,5,9396,39,8,9,3,6,4,9,4,9,9,6,4
3667,10,5,9396,40,8,9,3,9,6,3,6,9,9,6,4
3667,10,5,9396,41,8,9,3,9,9,3,4,9,9,6,4
3667,10,5,9396,42,8,9,3,6,9,3,4,9,9,6,4
3667,10,5,9396,43,8,3,3,9,9,3,4,9,9,6,9
3667,10,5,9396,44,8,9,3,9,9,3,4,9,9,6,9
3667,10,5,9396,45,8,9,3,9,9,3,6,4,9,6,9
3667,10,5,9396,46,9,4,6,9,9,3,4,4,9,6,9
3667,10,5,9396,47,9,9,6,9,9,3,6,4,9,6,9
3667,10,5,9396,48,9,9,3,9,9,9,4,4,9,3,4
3667,10,5,9396,49,10,9,3,9,9,9,4,4,9,4,9
