Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
850,2,5,3560,0,1,4,4,4,4,4,4,4,4,4,4
850,2,5,3560,1,2,11,11,11,3,11,11,11,11,11,11
850,2,5,3560,2,2,6,3,4,11,6,3,6,3,3,4
850,2,5,3560,3,2,6,9,4,6,3,6,6,6,9,9
850,2,5,3560,4,2,6,4,4,6,3,4,3,3,9,11
850,2,5,3560,5,3,3,9,11,3,3,4,3,4,3,9
850,2,5,3560,6,3,3,4,9,6,6,6,9,4,3,9
850,2,5,3560,7,3,3,4,9,3,3,6,4,4,3,3
850,2,5,3560,8,3,3,4,9,3,3,9,4,4,3,3
850,2,5,3560,9,3,3,4,4,3,3,9,4,4,3,3
850,2,5,3560,10,4,3,4,4,3,3,9,4,4,3,3
850,2,5,3560,11,5,3,4,4,3,6,9,10,4,3,3
850,2,5,3560,12,5,6,4,6,9,3,9,9,4,9,3
850,2,5,3560,13,5,3,4,3,9,3,3,9,9,4,9
850,2,5,3560,14,6,3,4,3,3,3,9,9,4,4,9
850,2,5,3560,15,6,3,4,9,3,6,3,9,9,4,4
850,2,5,3560,16,6,6,4,9,9,3,3,9,4,4,4
850,2,5,3560,17,7,3,4,9,3,6,6,9,9,11,4
850,2,5,3560,18,7,3,4,9,3,3,6,9,4,6,4
850,2,5,3560,19,7,3,4,4,9,9,3,4,9,9,4
850,2,5,3560,20,8,3,4,4,9,9,3,4,4,9,4
850,2,5,3560,21,8,3,4,4,9,9,11,4,4,9,10
850,2,5,3560,22,8,3,4,4,9,9,3,4,4,4,9
850,2,5,3560,23,8,6,9,4,9,6,3,9,9,10,4
850,2,5,3560,24,8,6,4,4,4,6,9,4,9,9,9
850,2,5,3560,25,8,6,4,4,4,3,3,9,9,4,9
850,2,5,3560,26,8,6,4,4,9,3,9,4,9,4,4
850,2,5,3560,27,8,6,4,9,10,3,4,4,9,4,10
850,2,5,3560,28,8,6,4,4,9,3,9,4,4,4,9
850,2,5,3560,29,8,6,4,4,9,9,4,11,9,9,4
850,2,5,3560,30,8,6,4,4,9,9,4,10,4,9,10
850,2,5,3560,31,8,6,4,4,4,9,9,9,9,9,4
850,2,5,3560,32,8,6,4,4,4,9,4,9,4,9,11
850,2,5,3560,33,8,6,3,4,4,3,11,9,9,4,9
850,2,5,3560,34,8,6,9,4,4,3,9,9,4,9,4
850,2,5,3560,35,8,6,9,4,9,3,4,9,9,9,4
850,2,5,3560,36,8,6,9,4,4,3,4,9,4,9,10
850,2,5,3560,37,8,6,9,4,6,3,4,9,4,6,9
850,2,5,3560,38,8,6,9,4,9,3,9,4,4,9,9
850,2,5,3560,39,8,12,9,11,3,3,4,4,4,9,9
850,2,5,3560,40,8,6,9,6,3,3,9,4,11,9,9
850,2,5,3560,41,9,6,9,9,9,3,4,10,9,4,4
850,2,5,3560,42,9,6,9,9,6,11,4,9,9,9,4
850,2,5,3560,43,9,6,9,9,6,6,4,4,9,9,4
850,2,5,3560,44,9,6,4,9,6,9,4,4,4,4,4
850,2,5,3560,45,9,6,9,9,3,9,4,10,9,4,11
850,2,5,3560,46,9,6,9,4,6,4,4,4,4,4,4
850,2,5,3560,47,9,6,9,9,6,4,11,10,4,10,9
850,2,5,3560,48,9,6,9,9,6,4,10,10,4,9,4
850,2,5,3560,49,9,6,9,4,6,4,4,9,9,10,4
