Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3162,9,4,4420,0,0,4,4,4,4,4,4,4,4,4,4
3162,9,4,4420,1,0,9,9,6,9,11,11,11,11,11,11
3162,9,4,4420,2,0,4,9,9,9,4,9,3,4,9,9
3162,9,4,4420,3,0,6,9,3,9,4,4,3,4,4,11
3162,9,4,4420,4,0,4,4,9,4,3,4,3,4,4,11
3162,9,4,4420,5,0,9,9,3,4,3,9,4,4,4,11
3162,9,4,4420,6,0,9,4,3,4,3,9,4,9,4,9
3162,9,4,4420,7,0,9,4,3,9,3,3,4,3,9,9
3162,9,4,4420,8,0,9,9,3,9,3,9,4,4,9,3
3162,9,4,4420,9,0,9,9,3,9,3,3,4,9,9,3
3162,9,4,4420,10,0,9,9,3,9,3,3,4,9,9,3
3162,9,4,4420,11,0,9,9,3,9,3,3,4,9,9,3
3162,9,4,4420,12,0,9,9,3,9,3,3,4,9,9,3
3162,9,4,4420,13,0,9,9,11,9,6,3,4,4,9,3
3162,9,4,4420,14,0,9,11,3,9,6,3,4,9,9,9
3162,9,4,4420,15,0,9,9,3,9,3,6,4,9,9,3
3162,9,4,4420,16,0,9,9,3,9,3,3,4,4,9,9
3162,9,4,4420,17,0,9,9,3,9,3,6,4,3,9,3
3162,9,4,4420,18,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,19,0,9,9,3,9,3,6,4,3,9,3
3162,9,4,4420,20,0,9,9,3,9,3,6,4,3,9,3
3162,9,4,4420,21,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,22,0,9,9,3,11,3,6,4,3,9,9
3162,9,4,4420,23,0,9,9,3,9,6,6,4,3,9,9
3162,9,4,4420,24,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,25,0,9,9,3,9,6,6,4,3,9,9
3162,9,4,4420,26,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,27,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,28,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,29,0,9,9,3,3,3,6,4,3,9,9
3162,9,4,4420,30,0,9,9,3,9,6,6,4,3,9,9
3162,9,4,4420,31,0,9,9,3,9,3,6,4,3,9,9
3162,9,4,4420,32,1,9,9,3,9,3,6,4,9,9,9
3162,9,4,4420,33,1,9,9,3,9,3,3,4,10,9,9
3162,9,4,4420,34,1,9,4,3,9,3,6,4,10,9,9
3162,9,4,4420,35,1,9,3,3,9,3,6,4,10,9,9
3162,9,4,4420,36,1,9,4,3,9,6,6,4,10,9,9
3162,9,4,4420,37,1,9,6,3,9,3,6,4,9,9,9
3162,9,4,4420,38,1,11,6,3,9,3,6,4,9,9,3
3162,9,4,4420,39,1,9,6,3,9,3,6,4,9,9,3
3162,9,4,4420,40,1,9,6,3,9,3,6,4,9,9,9
3162,9,4,4420,41,1,9,6,3,9,3,6,4,4,9,3
3162,9,4,4420,42,1,9,6,3,9,3,3,4,9,9,3
3162,9,4,4420,43,1,9,6,3,9,3,6,4,9,9,9
3162,9,4,4420,44,1,9,6,3,9,3,6,4,9,9,9
3162,9,4,4420,45,1,9,6,3,9,3,3,4,4,9,9
3162,9,4,4420,46,1,9,6,3,9,3,3,4,4,9,3
3162,9,4,4420,47,1,9,9,9,9,3,10,4,9,9,3
3162,9,4,4420,48,2,9,6,9,9,3,10,4,9,9,3
3162,9,4,4420,49,2,9,6,9,9,9,10,4,9,9,3
