Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2422,6,8,5072,0,0,4,4,4,4,4,4,4,4,4,4
2422,6,8,5072,1,1,9,11,11,11,4,11,11,11,3,11
2422,6,8,5072,2,1,4,4,11,4,4,4,6,9,11,11
2422,6,8,5072,3,1,9,4,9,3,4,3,6,3,4,6
2422,6,8,5072,4,2,4,3,4,4,4,3,9,9,4,6
2422,6,8,5072,5,3,3,3,4,3,3,3,9,3,4,6
2422,6,8,5072,6,3,3,3,4,4,3,4,9,3,6,9
2422,6,8,5072,7,3,3,3,4,4,3,3,9,3,11,3
2422,6,8,5072,8,3,3,3,4,4,3,3,3,3,9,3
2422,6,8,5072,9,3,3,3,4,9,3,4,3,3,9,3
2422,6,8,5072,10,4,3,3,4,9,3,4,3,3,9,3
2422,6,8,5072,11,4,4,3,4,9,3,4,3,3,4,3
2422,6,8,5072,12,5,3,3,4,4,4,4,3,11,9,4
2422,6,8,5072,13,5,3,3,4,9,3,4,3,3,9,9
2422,6,8,5072,14,5,3,3,4,4,3,3,11,3,9,4
2422,6,8,5072,15,5,3,3,3,4,3,4,4,4,3,3
2422,6,8,5072,16,5,3,3,3,4,3,4,4,4,3,3
2422,6,8,5072,17,5,6,3,4,9,3,3,3,4,3,6
2422,6,8,5072,18,7,4,4,11,3,3,3,3,9,3,6
2422,6,8,5072,19,7,4,4,4,9,3,3,3,4,3,4
2422,6,8,5072,20,7,4,4,3,4,3,4,4,3,9,4
2422,6,8,5072,21,8,4,4,4,4,3,4,6,11,9,4
2422,6,8,5072,22,8,3,4,3,4,4,9,3,9,4,4
2422,6,8,5072,23,8,3,4,4,4,4,4,3,9,4,4
2422,6,8,5072,24,8,3,3,9,11,9,4,3,6,4,4
2422,6,8,5072,25,8,4,3,4,9,4,4,3,9,4,9
2422,6,8,5072,26,8,4,4,4,9,9,10,3,4,3,4
2422,6,8,5072,27,8,3,4,4,9,4,9,11,4,6,4
2422,6,8,5072,28,9,3,4,4,9,4,9,11,4,9,4
2422,6,8,5072,29,9,3,3,4,9,4,9,3,10,11,3
2422,6,8,5072,30,9,3,3,4,9,9,4,6,9,3,4
2422,6,8,5072,31,9,9,3,11,9,9,4,4,9,3,4
2422,6,8,5072,32,9,3,3,9,4,9,9,9,4,3,11
2422,6,8,5072,33,9,3,3,9,9,9,9,9,4,3,4
2422,6,8,5072,34,10,3,3,4,4,9,4,4,4,3,3
2422,6,8,5072,35,10,9,3,9,9,9,9,9,4,6,4
2422,6,8,5072,36,10,4,4,9,4,9,4,4,9,9,6
2422,6,8,5072,37,10,4,4,4,4,9,4,9,9,9,4
2422,6,8,5072,38,10,4,4,9,9,9,11,4,9,4,4
2422,6,8,5072,39,10,9,4,9,4,9,9,4,9,9,4
2422,6,8,5072,40,10,9,9,9,10,9,4,4,9,4,4
2422,6,8,5072,41,10,4,4,4,9,9,4,4,9,4,6
2422,6,8,5072,42,10,4,9,4,9,9,11,0,9,4,4
2422,6,8,5072,43,10,4,9,4,4,9,9,4,9,4,6
2422,6,8,5072,44,10,4,11,4,9,9,4,9,4,4,4
2422,6,8,5072,45,10,4,9,4,4,9,4,4,4,4,4
2422,6,8,5072,46,10,4,4,9,9,9,11,4,4,4,6
2422,6,8,5072,47,10,4,9,4,4,9,4,9,4,4,6
2422,6,8,5072,48,10,4,4,4,9,9,9,4,4,4,3
2422,6,8,5072,49,10,3,4,4,4,9,4,9,4,11,3
