Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1448,5,3,6021,0,1,4,4,4,4,4,4,4,4,4,4
1448,5,3,6021,1,2,11,11,4,11,4,11,11,11,11,4
1448,5,3,6021,2,2,9,4,9,6,4,6,3,3,11,4
1448,5,3,6021,3,2,9,4,9,3,4,3,9,4,3,9
1448,5,3,6021,4,2,9,4,9,3,4,3,9,9,6,3
1448,5,3,6021,5,2,9,4,9,3,4,3,4,9,3,3
1448,5,3,6021,6,2,3,9,9,3,4,3,9,3,6,3
1448,5,3,6021,7,2,3,9,9,3,3,3,4,9,6,11
1448,5,3,6021,8,2,3,9,9,3,3,11,4,3,4,6
1448,5,3,6021,9,3,3,4,9,3,11,6,4,11,4,9
1448,5,3,6021,10,3,3,9,9,11,11,9,9,11,4,3
1448,5,3,6021,11,3,3,9,9,11,11,4,9,6,4,3
1448,5,3,6021,12,3,3,9,9,3,11,4,9,6,4,3
1448,5,3,6021,13,3,3,9,9,3,11,9,9,6,4,3
1448,5,3,6021,14,3,3,9,9,3,11,4,9,6,4,6
1448,5,3,6021,15,3,3,9,9,3,11,4,9,6,4,9
1448,5,3,6021,16,3,3,9,9,3,11,4,9,6,4,3
1448,5,3,6021,17,3,3,9,9,3,11,9,9,6,4,3
1448,5,3,6021,18,3,3,9,9,3,11,9,9,6,4,3
1448,5,3,6021,19,3,3,9,9,3,11,3,9,6,4,9
1448,5,3,6021,20,3,3,3,9,3,3,3,9,6,4,3
1448,5,3,6021,21,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,22,3,3,9,9,3,3,6,9,6,4,3
1448,5,3,6021,23,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,24,3,3,9,9,3,3,9,9,6,4,3
1448,5,3,6021,25,3,3,9,9,3,3,3,9,6,4,11
1448,5,3,6021,26,3,3,9,9,3,3,3,9,6,4,11
1448,5,3,6021,27,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,28,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,29,3,3,9,9,3,3,6,9,6,4,3
1448,5,3,6021,30,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,31,3,3,9,9,3,3,6,9,6,4,3
1448,5,3,6021,32,3,3,9,9,3,3,6,9,6,4,6
1448,5,3,6021,33,3,3,9,9,3,3,6,9,6,4,6
1448,5,3,6021,34,3,3,9,9,3,3,3,9,6,4,3
1448,5,3,6021,35,3,3,9,9,3,3,3,9,6,4,9
1448,5,3,6021,36,3,3,9,9,3,3,3,9,6,4,9
1448,5,3,6021,37,3,3,9,9,11,3,3,10,6,4,3
1448,5,3,6021,38,3,3,9,9,11,3,3,10,6,4,3
1448,5,3,6021,39,3,3,9,9,11,3,6,9,6,4,3
1448,5,3,6021,40,3,3,6,9,11,3,6,9,6,4,3
1448,5,3,6021,41,3,3,6,9,11,3,11,4,6,4,3
1448,5,3,6021,42,3,3,3,9,11,3,6,4,6,4,3
1448,5,3,6021,43,3,3,3,6,11,3,6,11,6,4,6
1448,5,3,6021,44,3,3,6,9,11,3,6,4,6,4,3
1448,5,3,6021,45,3,3,9,9,11,3,3,4,6,4,11
1448,5,3,6021,46,3,3,9,9,11,3,3,4,6,4,3
1448,5,3,6021,47,3,3,9,9,11,3,6,4,6,4,11
1448,5,3,6021,48,3,3,9,9,11,3,3,4,6,4,11
1448,5,3,6021,49,3,3,9,9,11,3,3,4,6,4,11
