Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
339,2,8,1644,0,0.0,4,4,4
339,2,8,1644,1,0.0,4,4,7
339,2,8,1644,2,0.0,7,4,4
339,2,8,1644,3,0.0,4,4,8
339,2,8,1644,4,0.0,7,4,9
339,2,8,1644,5,0.0,4,4,9
339,2,8,1644,6,1.0,4,4,5
339,2,8,1644,7,1.0,7,4,4
339,2,8,1644,8,1.0,6,7,8
339,2,8,1644,9,2.0,4,4,5
339,2,8,1644,10,2.0,4,7,6
339,2,8,1644,11,2.0,4,11,6
339,2,8,1644,12,2.0,4,4,3
339,2,8,1644,13,2.0,7,7,9
339,2,8,1644,14,2.0,4,7,6
339,2,8,1644,15,2.0,7,7,6
339,2,8,1644,16,2.0,4,7,6
339,2,8,1644,17,2.0,4,4,3
339,2,8,1644,18,2.0,5,4,9
339,2,8,1644,19,2.0,4,4,9
