Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
187,3,4,1193,0,0.0,4,4,4
187,3,4,1193,1,0.0,4,9,9
187,3,4,1193,2,0.0,4,4,9
187,3,4,1193,3,0.0,4,9,9
187,3,4,1193,4,0.0,4,4,4
187,3,4,1193,5,0.0,4,9,4
187,3,4,1193,6,0.0,4,9,7
187,3,4,1193,7,0.0,9,9,9
187,3,4,1193,8,0.0,9,7,9
187,3,4,1193,9,0.0,9,4,9
187,3,4,1193,10,0.0,9,7,4
187,3,4,1193,11,0.0,9,4,9
187,3,4,1193,12,0.0,8,4,9
187,3,4,1193,13,0.0,9,7,7
187,3,4,1193,14,0.0,9,7,9
187,3,4,1193,15,0.0,9,7,9
187,3,4,1193,16,0.0,9,7,7
187,3,4,1193,17,0.0,8,6,7
187,3,4,1193,18,0.0,3,6,8
187,3,4,1193,19,0.0,3,6,7
