Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
53,1,3,4609,0,0.0,4,4,4
53,1,3,4609,1,0.0,9,4,7
53,1,3,4609,2,0.0,9,9,9
53,1,3,4609,3,0.0,6,9,5
53,1,3,4609,4,2.0,9,5,8
53,1,3,4609,5,2.0,9,8,5
53,1,3,4609,6,2.0,9,5,5
53,1,3,4609,7,2.0,9,4,9
53,1,3,4609,8,2.0,9,4,7
53,1,3,4609,9,2.0,9,6,6
53,1,3,4609,10,2.0,6,9,7
53,1,3,4609,11,2.0,9,7,4
53,1,3,4609,12,2.0,9,7,7
53,1,3,4609,13,2.0,9,4,4
53,1,3,4609,14,2.0,9,9,7
53,1,3,4609,15,2.0,9,3,6
53,1,3,4609,16,2.0,9,9,6
53,1,3,4609,17,2.0,6,3,11
53,1,3,4609,18,3.0,6,5,6
53,1,3,4609,19,3.0,4,7,9
