Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
255,2,5,2186,0,0.0,4,4,4
255,2,5,2186,1,0.0,4,4,5
255,2,5,2186,2,0.0,5,5,8
255,2,5,2186,3,0.0,6,8,6
255,2,5,2186,4,1.0,6,9,5
255,2,5,2186,5,1.0,11,9,5
255,2,5,2186,6,1.0,4,3,6
255,2,5,2186,7,1.0,4,5,7
255,2,5,2186,8,2.0,9,5,3
255,2,5,2186,9,2.0,4,4,7
255,2,5,2186,10,2.0,4,6,9
255,2,5,2186,11,2.0,4,6,7
255,2,5,2186,12,2.0,4,4,4
255,2,5,2186,13,2.0,4,7,3
255,2,5,2186,14,2.0,4,9,3
255,2,5,2186,15,2.0,9,9,7
255,2,5,2186,16,2.0,9,4,3
255,2,5,2186,17,2.0,9,9,7
255,2,5,2186,18,2.0,9,7,3
255,2,5,2186,19,2.0,3,9,7
