Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
182,3,4,9273,0,0.0,4,4,4
182,3,4,9273,1,0.0,4,4,9
182,3,4,9273,2,0.0,4,7,9
182,3,4,9273,3,0.0,4,7,4
182,3,4,9273,4,0.0,4,4,4
182,3,4,9273,5,0.0,4,7,4
182,3,4,9273,6,0.0,6,8,7
182,3,4,9273,7,0.0,6,8,6
182,3,4,9273,8,0.0,6,8,6
182,3,4,9273,9,0.0,6,8,11
182,3,4,9273,10,0.0,6,8,11
182,3,4,9273,11,0.0,6,8,6
182,3,4,9273,12,0.0,6,8,11
182,3,4,9273,13,0.0,6,8,11
182,3,4,9273,14,0.0,11,8,11
182,3,4,9273,15,0.0,11,8,11
182,3,4,9273,16,0.0,9,4,11
182,3,4,9273,17,0.0,9,5,6
182,3,4,9273,18,0.0,11,5,4
182,3,4,9273,19,0.0,11,5,4
