Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
196,3,4,9725,0,0.0,4,4,4
196,3,4,9725,1,0.0,7,4,7
196,3,4,9725,2,0.0,5,4,7
196,3,4,9725,3,0.0,4,5,4
196,3,4,9725,4,0.0,5,5,4
196,3,4,9725,5,0.0,5,5,8
196,3,4,9725,6,1.0,5,5,8
196,3,4,9725,7,1.0,4,6,8
196,3,4,9725,8,1.0,4,6,7
196,3,4,9725,9,1.0,4,6,4
196,3,4,9725,10,1.0,4,7,4
196,3,4,9725,11,1.0,9,9,8
196,3,4,9725,12,1.0,9,6,4
196,3,4,9725,13,1.0,9,9,4
196,3,4,9725,14,1.0,9,9,8
196,3,4,9725,15,1.0,9,9,8
196,3,4,9725,16,1.0,9,9,4
196,3,4,9725,17,1.0,9,6,4
196,3,4,9725,18,1.0,9,9,8
196,3,4,9725,19,1.0,9,4,8
