Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
141,1,4,5100,0,0.0,4,4,4
141,1,4,5100,1,1.0,4,7,4
141,1,4,5100,2,2.0,4,9,5
141,1,4,5100,3,2.0,4,9,6
141,1,4,5100,4,2.0,4,9,5
141,1,4,5100,5,2.0,4,5,4
141,1,4,5100,6,2.0,4,6,5
141,1,4,5100,7,2.0,8,4,4
141,1,4,5100,8,2.0,8,7,9
141,1,4,5100,9,2.0,8,5,4
141,1,4,5100,10,2.0,11,11,4
141,1,4,5100,11,2.0,8,11,4
141,1,4,5100,12,2.0,11,11,4
141,1,4,5100,13,2.0,11,11,4
141,1,4,5100,14,2.0,11,11,4
141,1,4,5100,15,2.0,4,11,5
141,1,4,5100,16,2.0,11,4,4
141,1,4,5100,17,2.0,11,11,4
141,1,4,5100,18,2.0,11,11,4
141,1,4,5100,19,2.0,4,11,4
