Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
131,1,4,9019,0,0.0,4,4,4
131,1,4,9019,1,0.0,4,7,9
131,1,4,9019,2,1.0,4,5,4
131,1,4,9019,3,1.0,4,5,4
131,1,4,9019,4,1.0,4,4,4
131,1,4,9019,5,1.0,4,0,9
131,1,4,9019,6,1.0,4,6,9
131,1,4,9019,7,1.0,7,6,7
131,1,4,9019,8,1.0,9,6,6
131,1,4,9019,9,1.0,9,11,4
131,1,4,9019,10,1.0,9,6,4
131,1,4,9019,11,1.0,3,6,4
131,1,4,9019,12,1.0,3,11,4
131,1,4,9019,13,1.0,6,6,9
131,1,4,9019,14,1.0,5,4,4
131,1,4,9019,15,1.0,6,9,9
131,1,4,9019,16,1.0,6,9,6
131,1,4,9019,17,1.0,6,3,6
131,1,4,9019,18,2.0,6,3,6
131,1,4,9019,19,2.0,6,6,6
