Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
219,1,5,8142,0,0.0,4,4,4
219,1,5,8142,1,0.0,4,4,7
219,1,5,8142,2,0.0,4,5,7
219,1,5,8142,3,0.0,6,8,7
219,1,5,8142,4,0.0,4,8,9
219,1,5,8142,5,0.0,7,9,3
219,1,5,8142,6,1.0,4,3,5
219,1,5,8142,7,1.0,8,3,5
219,1,5,8142,8,2.0,6,5,6
219,1,5,8142,9,2.0,5,9,5
219,1,5,8142,10,2.0,5,8,8
219,1,5,8142,11,2.0,5,6,6
219,1,5,8142,12,2.0,5,5,6
219,1,5,8142,13,3.0,5,4,9
219,1,5,8142,14,3.0,9,4,7
219,1,5,8142,15,3.0,9,9,3
219,1,5,8142,16,3.0,9,9,7
219,1,5,8142,17,3.0,4,7,9
219,1,5,8142,18,3.0,7,3,4
219,1,5,8142,19,3.0,9,3,9
