Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
308,1,8,6525,0,0.0,4,4,4
308,1,8,6525,1,0.0,7,7,7
308,1,8,6525,2,0.0,4,7,9
308,1,8,6525,3,0.0,4,6,4
308,1,8,6525,4,0.0,5,6,7
308,1,8,6525,5,0.0,4,6,7
308,1,8,6525,6,0.0,4,6,4
308,1,8,6525,7,0.0,7,6,9
308,1,8,6525,8,1.0,4,6,3
308,1,8,6525,9,1.0,5,7,5
308,1,8,6525,10,1.0,7,9,5
308,1,8,6525,11,1.0,5,3,9
308,1,8,6525,12,1.0,4,6,9
308,1,8,6525,13,1.0,12,6,3
308,1,8,6525,14,1.0,5,6,11
308,1,8,6525,15,1.0,4,6,11
308,1,8,6525,16,2.0,5,6,5
308,1,8,6525,17,2.0,4,7,4
308,1,8,6525,18,2.0,4,6,6
308,1,8,6525,19,2.0,11,7,9
