Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
54,1,3,9971,0,0.0,4,4,4
54,1,3,9971,1,0.0,9,7,9
54,1,3,9971,2,0.0,9,4,4
54,1,3,9971,3,1.0,4,8,4
54,1,3,9971,4,1.0,4,5,5
54,1,3,9971,5,2.0,4,7,5
54,1,3,9971,6,2.0,9,9,5
54,1,3,9971,7,2.0,9,9,5
54,1,3,9971,8,2.0,9,9,4
54,1,3,9971,9,2.0,9,7,6
54,1,3,9971,10,3.0,9,7,5
54,1,3,9971,11,3.0,3,3,6
54,1,3,9971,12,3.0,3,11,4
54,1,3,9971,13,3.0,9,4,9
54,1,3,9971,14,3.0,9,4,3
54,1,3,9971,15,3.0,9,9,9
54,1,3,9971,16,3.0,3,4,3
54,1,3,9971,17,3.0,4,4,3
54,1,3,9971,18,3.0,9,9,3
54,1,3,9971,19,3.0,9,5,3
