Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
191,3,4,8273,0,0.0,4,4,4
191,3,4,8273,1,0.0,4,4,9
191,3,4,8273,2,0.0,4,7,9
191,3,4,8273,3,0.0,5,4,9
191,3,4,8273,4,0.0,4,7,9
191,3,4,8273,5,0.0,5,4,9
191,3,4,8273,6,0.0,5,7,4
191,3,4,8273,7,0.0,5,6,4
191,3,4,8273,8,0.0,9,6,4
191,3,4,8273,9,0.0,9,6,4
191,3,4,8273,10,0.0,9,6,9
191,3,4,8273,11,0.0,9,6,4
191,3,4,8273,12,0.0,5,6,11
191,3,4,8273,13,0.0,5,6,9
191,3,4,8273,14,0.0,5,6,4
191,3,4,8273,15,0.0,9,6,11
191,3,4,8273,16,0.0,5,6,11
191,3,4,8273,17,0.0,5,6,4
191,3,4,8273,18,0.0,9,6,11
191,3,4,8273,19,0.0,9,6,4
