Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
217,1,5,6919,0,0.0,4,4,4
217,1,5,6919,1,0.0,9,9,9
217,1,5,6919,2,0.0,4,7,9
217,1,5,6919,3,0.0,4,5,7
217,1,5,6919,4,0.0,9,9,4
217,1,5,6919,5,0.0,9,5,4
217,1,5,6919,6,0.0,8,6,8
217,1,5,6919,7,0.0,5,9,9
217,1,5,6919,8,1.0,8,6,3
217,1,5,6919,9,1.0,6,9,5
217,1,5,6919,10,1.0,6,6,5
217,1,5,6919,11,2.0,8,7,5
217,1,5,6919,12,2.0,9,9,8
217,1,5,6919,13,2.0,7,7,9
217,1,5,6919,14,2.0,4,4,4
217,1,5,6919,15,2.0,5,7,6
217,1,5,6919,16,2.0,6,4,6
217,1,5,6919,17,2.0,4,11,6
217,1,5,6919,18,2.0,6,9,6
217,1,5,6919,19,2.0,4,4,6
