Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
56,1,3,9807,0,0.0,4,4,4
56,1,3,9807,1,0.0,4,7,9
56,1,3,9807,2,0.0,4,8,4
56,1,3,9807,3,0.0,6,9,8
56,1,3,9807,4,0.0,6,9,5
56,1,3,9807,5,0.0,6,8,9
56,1,3,9807,6,0.0,6,6,3
56,1,3,9807,7,0.0,6,8,5
56,1,3,9807,8,0.0,6,5,9
56,1,3,9807,9,0.0,6,9,3
56,1,3,9807,10,0.0,6,3,8
56,1,3,9807,11,0.0,6,5,6
56,1,3,9807,12,1.0,6,3,5
56,1,3,9807,13,1.0,6,5,4
56,1,3,9807,14,1.0,9,9,9
56,1,3,9807,15,1.0,9,3,5
56,1,3,9807,16,1.0,6,11,4
56,1,3,9807,17,2.0,6,5,4
56,1,3,9807,18,2.0,9,9,9
56,1,3,9807,19,2.0,9,7,9
