Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
112,3,3,1503,0,0.0,4,4,4
112,3,3,1503,1,0.0,4,9,9
112,3,3,1503,2,0.0,4,9,4
112,3,3,1503,3,0.0,4,9,9
112,3,3,1503,4,0.0,4,9,9
112,3,3,1503,5,0.0,4,9,9
112,3,3,1503,6,0.0,4,9,9
112,3,3,1503,7,0.0,4,9,9
112,3,3,1503,8,0.0,4,9,9
112,3,3,1503,9,0.0,4,9,9
112,3,3,1503,10,0.0,4,9,9
112,3,3,1503,11,0.0,4,9,9
112,3,3,1503,12,0.0,4,9,9
112,3,3,1503,13,0.0,4,9,9
112,3,3,1503,14,0.0,4,9,9
112,3,3,1503,15,0.0,4,9,9
112,3,3,1503,16,0.0,4,9,9
112,3,3,1503,17,0.0,4,9,9
112,3,3,1503,18,0.0,4,9,9
112,3,3,1503,19,0.0,10,9,9
