Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
345,2,8,7365,0,0.0,4,4,4
345,2,8,7365,1,0.0,4,4,4
345,2,8,7365,2,0.0,4,4,4
345,2,8,7365,3,0.0,4,4,4
345,2,8,7365,4,0.0,6,4,9
345,2,8,7365,5,0.0,4,4,8
345,2,8,7365,6,0.0,4,7,9
345,2,8,7365,7,0.0,7,4,3
345,2,8,7365,8,0.0,4,7,3
345,2,8,7365,9,0.0,4,4,8
345,2,8,7365,10,0.0,7,4,9
345,2,8,7365,11,0.0,4,7,9
345,2,8,7365,12,0.0,7,11,8
345,2,8,7365,13,0.0,7,7,3
345,2,8,7365,14,1.0,7,4,5
345,2,8,7365,15,1.0,9,7,6
345,2,8,7365,16,1.0,6,4,7
345,2,8,7365,17,1.0,11,7,7
345,2,8,7365,18,1.0,6,4,4
345,2,8,7365,19,1.0,6,4,8
